Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
129,2524.19,-475.81,-3.660077,0.822293,-0.512015,-1.397376,22.30769230769231,27.2953,130,20,60,60,100
0,2524.01,-475.99,-2.266619,0.602699,-0.850772,-5.000000,29.047619047619051,18.1979,210,5,10,50,100
498,2523.47,-476.53,-2.707557,0.627321,-0.798368,-5.000000,9.0909090909090917,19.1287,176,5,40,60,120
529,2523.04,-476.96,-3.117386,0.618130,-0.931617,-5.000000,43.790849673202615,16.9370,153,10,10,70,120
1662,2522.52,-477.48,-3.362535,0.515234,-1.000000,-5.000000,14.788732394366196,15.9160,142,5,20,60,180
454,2522.40,-477.60,-4.153043,0.823555,-0.605346,-1.393722,27.826086956521738,23.9927,115,25,55,50,120
798,2522.26,-477.74,-2.596413,0.591057,-0.967222,-5.000000,20.652173913043477,16.4269,184,5,15,50,140
1240,2521.02,-478.98,-5.150323,0.779077,-0.621495,-1.574243,29.032258064516132,24.1282,93,25,50,50,160
1260,2520.73,-479.27,-3.014277,0.537340,-0.913678,-5.000000,19.49685534591195,17.3515,159,5,15,60,160
2031,2519.11,-480.89,-4.536698,0.774510,-0.723165,-1.952790,25.471698113207548,20.8845,106,20,50,50,200
534,2519.10,-480.90,-3.005625,0.536294,-0.930696,-5.000000,19.375,17.0205,160,5,15,70,120
600,2518.84,-481.16,-3.229262,0.511329,-0.933802,-5.000000,18.791946308724832,17.1159,149,5,15,80,120
283,2517.35,-482.65,-3.283333,0.696592,-0.881375,-4.662810,24.489795918367346,17.9634,147,10,25,90,100
791,2516.93,-483.07,-6.440933,0.769514,-0.734540,-1.517481,29.333333333333332,20.8822,75,30,60,100,120
1451,2515.84,-484.16,-6.287792,0.773828,-0.721346,-1.502563,28.571428571428569,21.9282,77,30,60,80,160
1672,2514.46,-485.54,-4.495741,0.753380,-0.938514,-2.560937,44.444444444444443,17.0641,108,25,25,60,180
838,2514.42,-485.58,-4.222435,0.811542,-0.610608,-1.689833,32.173913043478258,24.0279,115,25,45,50,140
976,2514.25,-485.75,-5.337912,0.770213,-0.615629,-1.675408,29.670329670329672,24.7108,91,25,50,70,140
1306,2513.60,-486.40,-5.066667,0.782733,-0.650033,-1.756360,30.208333333333332,23.7015,96,25,50,60,160
1584,2513.50,-486.50,-2.948485,0.518836,-0.954090,-5.000000,27.27272727272727,16.9970,165,5,10,50,180
563,2513.38,-486.62,-4.590755,0.799072,-0.792283,-1.828557,41.509433962264154,19.6382,106,30,35,70,120
240,2512.60,-487.40,-3.084810,0.579726,-0.768794,-5.000000,7.59493670886076,20.1482,158,5,45,80,100
409,2512.59,-487.41,-2.474162,0.749171,-0.925122,-4.600099,30.456852791878177,17.4475,197,10,20,50,120
1,2512.49,-487.51,-2.425423,0.689314,-0.877906,-5.000000,45.771144278606968,18.1997,201,10,10,50,100
195,2511.65,-488.35,-4.002869,0.806875,-0.651550,-1.418999,22.131147540983605,23.2885,122,20,60,70,100
1367,2510.31,-489.69,-5.564659,0.778143,-0.631524,-1.785178,35.227272727272727,24.3133,88,30,45,70,160
2148,2508.88,-491.12,-3.960645,0.475125,-0.998455,-5.000000,7.2580645161290329,16.3918,124,5,40,70,200
1372,2508.79,-491.21,-5.064021,0.783972,-0.763911,-1.835909,29.896907216494846,20.4967,97,25,50,70,160
23,2508.22,-491.78,-3.345442,0.825356,-0.673634,-2.082719,51.020408163265309,22.6230,147,30,25,50,100
1382,2508.18,-491.82,-3.966290,0.771072,-0.806381,-1.892188,17.741935483870968,19.6539,124,15,60,70,160
1447,2507.54,-492.46,-4.319825,0.662120,-0.819428,-2.520859,11.403508771929824,19.8622,114,10,60,80,160
1995,2507.13,-492.87,-3.911667,0.735694,-0.966393,-3.553417,44.444444444444443,16.9038,126,20,20,50,200
130,2506.75,-493.25,-4.180085,0.826352,-0.497895,-1.391130,26.271186440677969,28.6238,118,25,60,60,100
547,2506.54,-493.46,-3.225229,0.703464,-0.896727,-4.987528,24.836601307189543,18.0020,153,10,25,70,120
163,2506.16,-493.84,-2.838161,0.753654,-0.695070,-3.126102,19.540229885057471,22.0880,174,10,35,70,100
190,2506.07,-493.93,-4.449820,0.812431,-0.601877,-1.506571,27.927927927927925,24.6685,111,25,55,70,100
197,2505.93,-494.07,-5.370326,0.804753,-0.582163,-1.366738,29.347826086956523,25.5786,92,30,60,70,100
1248,2504.98,-495.02,-3.000121,0.601767,-0.759268,-3.987172,6.0606060606060606,21.3467,165,5,60,50,160
2142,2503.84,-496.16,-4.001290,0.463866,-0.998471,-5.000000,8.064516129032258,16.5598,124,5,35,70,200
648,2502.50,-497.50,-3.361486,0.556998,-0.747738,-5.000000,6.0810810810810816,21.1394,148,5,55,80,120
244,2502.19,-497.81,-4.525545,0.798543,-0.626531,-1.787432,31.818181818181817,24.1011,110,25,45,80,100
1352,2501.94,-498.06,-3.860930,0.751290,-0.886354,-2.877460,26.356589147286826,18.3403,129,15,35,70,160
844,2501.57,-498.43,-4.615093,0.801286,-0.638374,-1.639165,29.629629629629626,23.7873,108,25,50,50,140
1990,2500.49,-499.51,-4.162583,0.709440,-0.951883,-4.071909,56.666666666666664,17.3460,120,25,15,50,200
2154,2499.73,-500.27,-4.034435,0.469974,-0.998483,-5.000000,6.4516129032258061,16.6968,124,5,45,70,200
137,2498.24,-501.76,-3.322914,0.711438,-0.858531,-4.127140,70.19867549668875,19.3424,151,30,10,70,100
810,2498.17,-501.83,-2.727337,0.603629,-0.986534,-5.000000,13.586956521739129,16.9174,184,5,25,50,140
1284,2498.14,-501.86,-3.156352,0.565591,-0.812768,-5.000000,9.433962264150944,19.9016,159,5,35,60,160
1230,2496.48,-503.52,-3.015090,0.591961,-0.834015,-4.985305,7.7844311377245514,19.8845,167,5,45,50,160
408,2495.69,-504.31,-2.472108,0.627056,-0.974117,-5.000000,17.156862745098039,17.1803,204,5,20,50,120
1645,2495.68,-504.32,-3.362133,0.738805,-0.770131,-2.508222,12.666666666666668,20.7854,150,10,60,50,180
1338,2495.63,-504.37,-3.254000,0.551097,-0.971381,-5.000000,12.903225806451612,17.2968,155,5,25,70,160
252,2495.20,-504.80,-3.194937,0.575937,-0.751638,-5.000000,6.3291139240506329,21.2075,158,5,55,80,100
7,2494.98,-505.02,-2.512537,0.723880,-0.816299,-5.000000,36.318407960199004,20.0649,201,10,15,50,100
527,2494.94,-505.06,-5.489783,0.801495,-0.573222,-1.464192,29.347826086956523,26.0985,92,30,60,60,120
1326,2494.00,-506.00,-3.264516,0.517879,-0.996279,-5.000000,19.35483870967742,16.9190,155,5,15,70,160
420,2493.10,-506.90,-2.484804,0.646824,-0.985209,-5.000000,12.254901960784313,17.1070,204,5,30,50,120
504,2493.06,-506.94,-2.880341,0.608168,-0.867424,-5.000000,7.9545454545454541,18.9903,176,5,45,60,120
756,2490.73,-509.27,-3.611844,0.525183,-0.997786,-5.000000,9.2198581560283674,17.0069,141,5,35,100,120
654,2489.23,-510.77,-3.498425,0.542677,-0.822867,-5.000000,5.4794520547945202,20.1290,146,5,60,80,120
1590,2487.87,-512.13,-3.103818,0.539638,-0.955877,-5.000000,20,17.8590,165,5,15,50,180
164,2486.89,-513.11,-3.289167,0.780249,-0.632446,-2.390715,26.282051282051285,24.5986,156,15,35,70,100
580,2485.44,-514.56,-5.145600,0.779791,-0.708195,-1.751064,28.999999999999996,22.6207,100,25,50,70,120
876,2485.07,-514.93,-3.218313,0.544672,-0.884030,-5.000000,12.5,19.3656,160,5,25,60,140
32,2484.67,-515.33,-2.978786,0.800414,-0.562317,-2.487785,27.167630057803464,26.9453,173,15,35,50,100
297,2484.38,-515.62,-4.407009,0.757442,-0.792189,-2.478706,31.623931623931622,20.8350,117,20,35,90,100
98,2483.51,-516.49,-3.092754,0.792111,-0.558084,-2.469433,26.946107784431138,27.7808,167,15,35,60,100
2160,2482.83,-517.17,-4.170726,0.456326,-0.998533,-5.000000,5.6451612903225801,17.2600,124,5,50,70,200
16,2481.22,-518.78,-3.222236,0.798418,-0.738877,-2.542887,51.552795031055901,22.0561,161,25,20,50,100
189,2480.98,-519.02,-4.185645,0.794620,-0.633616,-1.600172,23.387096774193548,25.0034,124,20,55,70,100
512,2480.55,-519.45,-3.737050,0.772440,-0.592844,-2.063198,20.14388489208633,26.1027,139,15,50,60,120
816,2480.24,-519.76,-2.824783,0.600421,-0.986992,-5.000000,11.413043478260869,17.5137,184,5,30,50,140
144,2479.29,-520.71,-2.740579,0.584751,-0.987016,-5.000000,15.789473684210526,17.5453,190,5,20,70,100
847,2479.07,-520.93,-3.339295,0.734846,-0.653860,-2.481931,13.461538461538462,24.3211,156,10,55,50,140
6,2478.59,-521.41,-2.482905,0.606251,-0.800371,-5.000000,20.952380952380953,20.9318,210,5,15,50,100
930,2477.88,-522.12,-3.304557,0.500478,-0.976254,-5.000000,18.354430379746837,17.7653,158,5,15,70,140
528,2477.11,-522.89,-3.268063,0.463207,-0.982987,-5.000000,24.375,17.6780,160,5,10,70,120
264,2475.69,-524.31,-3.472252,0.437037,-0.985805,-5.000000,23.178807947019866,17.6842,151,5,10,90,100
191,2475.29,-524.71,-5.582021,0.792492,-0.541396,-1.551338,30.851063829787233,28.4401,94,30,55,70,100
1218,2474.98,-525.02,-3.106627,0.571835,-0.855179,-5.000000,9.4674556213017755,20.1329,169,5,35,50,160
258,2474.53,-525.47,-3.325759,0.561267,-0.802440,-5.000000,5.6962025316455698,20.9256,158,5,60,80,100
555,2474.22,-525.78,-4.240161,0.756332,-0.833553,-2.711404,34.677419354838712,20.3888,124,20,30,70,120
522,2472.27,-527.73,-3.086140,0.586632,-0.899550,-4.606271,5.8479532163742682,19.1787,171,5,60,60,120
1014,2471.94,-528.06,-3.406839,0.530095,-0.961525,-5.000000,10.32258064516129,18.2924,155,5,30,80,140
864,2466.78,-533.22,-3.332625,0.495659,-0.956706,-5.000000,18.125,18.5698,160,5,15,60,140
292,2466.49,-533.51,-4.763482,0.757727,-0.739548,-2.423003,40.178571428571431,22.7225,112,25,30,90,100
29,2463.78,-536.22,-3.914015,0.814405,-0.731093,-1.939359,45.985401459854018,23.3100,137,30,30,50,100
329,2463.36,-536.64,-6.168276,0.777965,-0.704816,-1.586955,28.735632183908045,23.6108,87,30,60,90,100
762,2460.56,-539.44,-3.825816,0.504960,-0.997910,-5.000000,7.8014184397163122,18.0122,141,5,40,100,120
307,2460.38,-539.62,-3.854429,0.686614,-0.779696,-3.470129,15,22.1487,140,10,45,90,100
18,2460.22,-539.78,-2.570381,0.625499,-0.809617,-5.000000,13.80952380952381,21.3216,210,5,25,50,100
325,2459.85,-540.15,-4.155000,0.675545,-0.843813,-2.808214,11.538461538461538,20.6495,130,10,60,90,100
40,2459.28,-540.72,-4.065564,0.810429,-0.480461,-1.716717,34.586466165413533,33.7296,133,25,40,50,100
34,2457.36,-542.64,-3.932174,0.807630,-0.529420,-1.858867,37.681159420289859,31.1515,138,25,35,50,100
1301,2457.27,-542.73,-6.030333,0.763604,-0.680590,-1.922881,35.555555555555557,25.1676,90,30,45,60,160
792,2456.40,-543.60,-2.954348,0.504168,-0.982629,-5.000000,25.543478260869566,18.3984,184,5,10,50,140
583,2455.48,-544.52,-4.003824,0.682497,-0.761236,-3.088877,12.5,22.5594,136,10,55,70,120
156,2454.94,-545.06,-2.868737,0.587866,-0.987589,-5.000000,11.052631578947368,18.3552,190,5,30,70,100
923,2454.67,-545.33,-6.415647,0.770195,-0.585910,-1.682697,29.411764705882355,27.8999,85,30,60,60,140
889,2454.07,-545.93,-3.688716,0.685957,-0.753163,-4.164174,18.243243243243242,23.0030,148,10,35,60,140
403,2453.88,-546.12,-2.772183,0.696819,-0.805974,-5.000000,35.532994923857871,22.3413,197,10,15,50,120
421,2453.59,-546.41,-2.816546,0.745132,-0.765988,-3.841762,22.164948453608247,22.5247,194,10,30,50,120
2166,2453.18,-546.82,-4.409839,0.429117,-0.998612,-5.000000,4.838709677419355,18.2480,124,5,55,70,200
1036,2450.69,-549.31,-5.493100,0.760916,-0.800673,-2.016677,31,22.1417,100,25,45,80,140
2004,2448.61,-551.39,-3.776644,0.483122,-1.000000,-5.000000,9.5890410958904102,18.3797,146,5,30,50,200
102,2447.05,-552.95,-2.792677,0.607400,-0.812218,-5.000000,8.5858585858585847,21.7656,198,5,40,60,100
19,2446.87,-553.13,-2.765650,0.740895,-0.894714,-4.598276,25.5,20.1697,200,10,25,50,100
257,2446.77,-553.23,-6.013370,0.778257,-0.548089,-1.749253,30.434782608695656,29.2053,92,30,55,80,100
320,2446.34,-553.66,-4.538197,0.731879,-0.717520,-2.219868,18.032786885245901,24.1959,122,15,55,90,100
568,2445.65,-554.35,-5.132870,0.765749,-0.775890,-2.029081,33.333333333333329,22.6090,108,25,40,70,120
11,2444.65,-555.35,-3.514873,0.762591,-0.792112,-3.201892,62.025316455696199,22.9237,158,30,15,50,100
642,2444.31,-555.69,-3.754662,0.505182,-0.797878,-5.000000,6.0810810810810816,22.2656,148,5,50,80,120
1602,2444.30,-555.70,-3.367879,0.538750,-0.985458,-5.000000,12.727272727272727,18.7454,165,5,25,50,180
636,2443.72,-556.28,-3.733423,0.505063,-0.763471,-5.000000,6.7114093959731544,23.0130,149,5,45,80,120
853,2443.46,-556.54,-3.590581,0.718779,-0.696040,-2.437492,12.258064516129032,24.6553,155,10,60,50,140
552,2442.87,-557.13,-3.482063,0.517970,-0.914122,-5.000000,10,19.9673,160,5,30,70,120
905,2442.75,-557.25,-5.991935,0.765252,-0.637892,-1.871349,34.408602150537639,26.9751,93,30,45,60,140
1596,2442.68,-557.32,-3.377697,0.524260,-0.947726,-5.000000,15.151515151515152,19.6020,165,5,20,50,180
518,2442.37,-557.63,-4.224470,0.748935,-0.603208,-2.036057,18.181818181818183,27.4575,132,15,55,60,120
1026,2442.32,-557.68,-3.597935,0.518016,-0.916047,-5.000000,7.741935483870968,20.1574,155,5,40,80,140
2044,2441.84,-558.16,-5.754227,0.767614,-0.743272,-1.901595,25.773195876288657,23.5202,97,25,60,50,200
966,2441.55,-558.45,-3.534494,0.527941,-0.757672,-5.000000,6.962025316455696,23.4742,158,5,45,70,140
246,2440.07,-559.93,-3.566433,0.526714,-0.807037,-5.000000,6.369426751592357,22.1390,157,5,50,80,100
304,2439.46,-560.54,-5.190185,0.762576,-0.761955,-2.176660,33.333333333333329,23.3106,108,25,40,90,100
270,2439.38,-560.62,-3.712715,0.443310,-0.999768,-5.000000,16.556291390728479,18.6909,151,5,15,90,100
570,2439.26,-560.74,-3.526667,0.527177,-0.758762,-5.000000,6.9182389937106921,23.2600,159,5,45,70,120
1998,2437.41,-562.59,-3.853356,0.465036,-0.937197,-5.000000,10.95890410958904,20.0097,146,5,25,50,200
857,2436.53,-563.47,-6.403068,0.769930,-0.609466,-1.628423,29.545454545454547,28.0159,88,30,60,50,140
314,2436.29,-563.71,-4.546048,0.727096,-0.722742,-2.484640,19.35483870967742,24.7048,124,15,50,90,100
702,2436.06,-563.94,-3.759600,0.499654,-0.933274,-5.000000,6.666666666666667,19.8749,150,5,45,90,120
52,2434.51,-565.49,-4.673471,0.799047,-0.501121,-1.711180,29.75206611570248,31.9670,121,25,50,50,100
313,2434.30,-565.70,-4.190370,0.665936,-0.728094,-3.378608,13.333333333333334,24.5090,135,10,50,90,100
308,2433.92,-566.08,-4.422500,0.728474,-0.776878,-2.649626,21.09375,23.3250,128,15,45,90,100
1710,2433.74,-566.26,-4.073813,0.478313,-1.000000,-5.000000,5.0359712230215825,18.8753,139,5,60,60,180
446,2433.55,-566.45,-3.562579,0.781047,-0.634188,-2.155352,20.125786163522015,26.8489,159,15,50,50,120
1236,2433.01,-566.99,-3.395150,0.546328,-0.828085,-5.000000,6.5868263473053901,22.5133,167,5,50,50,160
150,2432.91,-567.09,-2.984684,0.563861,-0.988065,-5.000000,12.631578947368421,19.0878,190,5,25,70,100
564,2431.66,-568.34,-3.574465,0.517669,-0.809324,-5.000000,7.5471698113207548,22.4079,159,5,40,70,120
960,2429.66,-570.34,-3.609747,0.514559,-0.749235,-5.000000,7.59493670886076,24.0989,158,5,40,70,140
978,2429.16,-570.84,-3.682839,0.521789,-0.738808,-5.000000,5.806451612903226,24.1317,155,5,55,70,140
1296,2428.65,-571.35,-3.593396,0.522235,-0.789485,-5.000000,6.9182389937106921,23.1357,159,5,45,60,160
1637,2428.53,-571.47,-6.211630,0.763695,-0.684813,-1.886854,33.695652173913047,26.3640,92,30,50,50,180
1242,2427.90,-572.10,-3.425749,0.544778,-0.806524,-5.000000,5.9880239520958085,23.2742,167,5,55,50,160
1649,2427.20,-572.80,-6.583908,0.763613,-0.717660,-1.655382,29.885057471264371,25.7342,87,30,60,50,180
1219,2427.17,-572.83,-3.743987,0.681513,-0.740626,-4.333119,18.300653594771241,24.1730,153,10,35,50,160
1313,2426.77,-573.23,-6.824167,0.750945,-0.642764,-1.886213,30.952380952380953,27.8117,84,30,55,60,160
1037,2425.90,-574.10,-6.675581,0.740902,-0.579612,-2.202198,33.720930232558139,29.8295,86,30,45,80,140
1993,2424.31,-575.69,-3.997847,0.621351,-0.931326,-5.000000,27.083333333333332,20.5271,144,10,20,50,200
524,2422.94,-577.06,-4.405038,0.742554,-0.664839,-2.005351,16.793893129770993,26.3749,131,15,60,60,120
1366,2422.49,-577.51,-5.953711,0.742208,-0.885453,-2.283184,30.927835051546392,21.2284,97,25,45,70,160
972,2422.34,-577.66,-3.656076,0.521468,-0.729470,-5.000000,6.3291139240506329,24.9871,158,5,50,70,140
56,2421.82,-578.18,-3.778954,0.772178,-0.571974,-1.951603,18.300653594771241,29.4479,153,15,55,50,100
561,2420.77,-579.23,-4.709187,0.743811,-0.815920,-2.811665,30.894308943089431,22.7579,123,20,35,70,120
559,2419.46,-580.54,-3.896242,0.671304,-0.798454,-4.744958,18.120805369127517,23.1084,149,10,35,70,120
250,2417.97,-582.03,-5.543143,0.764224,-0.623172,-2.000866,28.571428571428569,27.8638,105,25,50,80,100
1020,2416.89,-583.11,-3.762000,0.492405,-0.948285,-5.000000,8.3870967741935498,20.4473,155,5,35,80,140
44,2416.70,-583.30,-3.472024,0.782490,-0.576640,-2.405436,22.023809523809522,29.5063,168,15,45,50,100
1615,2415.65,-584.35,-3.869868,0.676513,-0.830444,-4.069403,18.543046357615893,22.5582,151,10,35,50,180
1356,2415.12,-584.88,-3.773419,0.505629,-0.949743,-5.000000,7.741935483870968,20.5147,155,5,40,70,160
511,2414.96,-585.04,-3.823791,0.692812,-0.788028,-3.190547,13.725490196078432,23.5136,153,10,50,60,120
251,2414.49,-585.51,-6.434176,0.757253,-0.556695,-1.852278,31.868131868131865,31.2082,91,30,50,80,100
546,2414.20,-585.80,-3.661250,0.486370,-0.960769,-5.000000,11.25,20.1632,160,5,25,70,120
658,2412.98,-587.02,-6.825814,0.728102,-0.660753,-1.942396,24.418604651162788,26.9102,86,25,60,80,120
690,2412.83,-587.17,-3.914467,0.470617,-0.896963,-5.000000,8,21.3409,150,5,35,90,120
786,2411.69,-588.31,-4.202214,0.471182,-0.998083,-5.000000,5,19.6406,140,5,60,100,120
492,2410.14,-589.86,-3.313820,0.544242,-0.886261,-5.000000,8.9887640449438209,21.6394,178,5,35,60,120
768,2409.43,-590.57,-4.218357,0.461974,-0.998090,-5.000000,6.4285714285714279,19.7159,140,5,45,100,120
1302,2409.41,-590.59,-3.714403,0.515918,-0.754998,-5.000000,6.2893081761006293,24.7420,159,5,50,60,160
414,2409.30,-590.70,-2.895588,0.583756,-0.966934,-5.000000,13.23529411764706,20.2272,204,5,25,50,120
516,2409.10,-590.90,-3.455556,0.537152,-0.926001,-5.000000,5.8479532163742682,20.9411,171,5,55,60,120
276,2408.82,-591.18,-3.915099,0.437138,-0.998244,-5.000000,12.582781456953644,19.7338,151,5,20,90,100
38,2407.54,-592.46,-3.464678,0.777289,-0.576918,-2.631373,23.976608187134502,29.9009,171,15,40,50,100
1308,2407.42,-592.58,-3.774395,0.511926,-0.795912,-5.000000,5.7324840764331215,23.8985,157,5,55,60,160
12,2407.28,-592.72,-2.822476,0.579276,-0.841251,-5.000000,15.714285714285714,22.6415,210,5,20,50,100
510,2407.17,-592.83,-3.446686,0.535840,-0.935521,-5.000000,6.395348837209303,20.8392,172,5,50,60,120
2172,2406.59,-593.41,-4.785565,0.385169,-0.998721,-5.000000,4.032258064516129,19.8007,124,5,60,70,200
181,2406.48,-593.52,-3.597091,0.708120,-0.877690,-2.964624,13.939393939393941,21.9651,165,10,50,70,100
984,2404.17,-595.83,-3.844065,0.503893,-0.797012,-5.000000,5.161290322580645,23.7195,155,5,60,70,140
285,2404.08,-595.92,-4.729524,0.713108,-0.880379,-3.474072,38.095238095238095,22.0508,126,20,25,90,100
573,2403.83,-596.17,-5.275841,0.733393,-0.717732,-2.438375,25.663716814159294,25.7705,113,20,45,70,120
184,2399.43,-600.57,-5.362232,0.770387,-0.618176,-1.862326,29.464285714285715,29.9029,112,25,50,70,100
187,2398.68,-601.32,-3.805823,0.696039,-0.831977,-2.760888,12.658227848101266,23.1548,158,10,55,70,100
1344,2398.63,-601.37,-3.879806,0.480996,-0.970813,-5.000000,9.67741935483871,20.6353,155,5,30,70,160
540,2397.90,-602.10,-3.763125,0.457865,-0.947711,-5.000000,13.125,20.9454,160,5,20,70,120
558,2396.97,-603.03,-3.768938,0.487385,-0.870625,-5.000000,8.125,22.4184,160,5,35,70,120
870,2396.76,-603.24,-3.770250,0.459917,-0.930050,-5.000000,13.125,21.6102,160,5,20,60,140
567,2396.75,-603.25,-4.985537,0.739993,-0.779645,-2.603550,28.099173553719009,24.4918,121,20,40,70,120
114,2396.32,-603.68,-3.080000,0.575331,-0.976023,-5.000000,6.6326530612244898,20.5157,196,5,50,60,100
917,2396.17,-603.83,-6.861705,0.749602,-0.660609,-1.897236,30.681818181818183,28.0165,88,30,55,60,140
774,2393.65,-606.35,-4.331071,0.451371,-0.998140,-5.000000,5.7142857142857144,20.2417,140,5,50,100,120
659,2393.26,-606.74,-7.399268,0.739980,-0.642665,-2.004764,28.04878048780488,28.2888,82,30,60,80,120
319,2391.75,-608.25,-4.539179,0.643832,-0.794786,-3.379088,11.940298507462686,24.2410,134,10,55,90,100
882,2391.54,-608.46,-3.802875,0.479081,-0.909384,-5.000000,9.375,22.1080,160,5,30,60,140
115,2387.79,-612.21,-3.420168,0.719751,-0.810971,-3.089463,13.966480446927374,24.0211,179,10,50,60,100
449,2385.80,-614.20,-5.963107,0.773648,-0.570749,-1.840153,33.009708737864081,32.2200,103,30,50,50,120
30,2384.30,-615.70,-2.960096,0.588474,-0.825081,-5.000000,9.6153846153846168,23.8372,208,5,35,50,100
13,2382.87,-617.13,-3.070299,0.698316,-0.935612,-5.000000,28.855721393034827,21.6798,201,10,20,50,100
101,2380.75,-619.25,-4.993952,0.781618,-0.623603,-2.205278,41.12903225806452,30.7059,124,30,35,60,100
630,2380.02,-619.98,-4.160940,0.448387,-0.816526,-5.000000,6.7114093959731544,24.1865,149,5,40,80,120
720,2379.76,-620.24,-4.219320,0.457277,-0.996962,-5.000000,4.7619047619047619,20.7246,147,5,60,90,120
108,2378.78,-621.22,-3.169490,0.560587,-0.929998,-5.000000,7.1428571428571423,21.9243,196,5,45,60,100
653,2376.67,-623.33,-7.164713,0.741368,-0.671222,-2.114884,29.885057471264371,28.0956,87,30,55,80,120
286,2376.17,-623.83,-5.286695,0.716127,-0.813200,-3.070045,43.220338983050851,24.4052,118,25,25,90,100
839,2375.89,-624.11,-6.434124,0.749243,-0.675970,-2.023961,34.020618556701031,28.7655,97,30,45,50,140
1055,2375.20,-624.80,-8.330667,0.707385,-0.751223,-1.963710,28.000000000000004,26.4636,75,30,60,80,140
