Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
798,2560.81,-439.19,-2.614226,0.609265,-0.873436,-5.000000,20.833333333333336,16.4781,168,5,15,50,140
640,2560.80,-439.20,-5.703896,0.768036,-0.694354,-1.473698,31.168831168831169,20.0891,77,25,45,80,120
1601,2560.30,-439.70,-4.580208,0.760825,-0.811329,-2.124492,55.208333333333336,17.9934,96,30,20,50,180
2369,2559.12,-440.88,-7.734737,0.741942,-0.458643,-1.546278,29.82456140350877,28.7783,57,30,55,100,200
228,2558.86,-441.14,-2.706380,0.645705,-0.818624,-4.279298,10.429447852760736,17.4128,163,5,35,80,100
850,2558.31,-441.69,-5.968784,0.771120,-0.611954,-1.224675,27.027027027027028,22.7894,74,25,55,50,140
2280,2556.45,-443.55,-3.925221,0.521020,-0.785670,-5.000000,7.9646017699115044,18.3137,113,5,40,90,200
1555,2556.04,-443.96,-3.928850,0.697315,-0.745162,-2.852790,16.814159292035399,19.3432,113,10,40,100,160
1676,2554.95,-445.05,-3.450000,0.777683,-0.966177,-2.247879,30.232558139534881,15.2750,129,15,30,60,180
1214,2553.33,-446.67,-3.213453,0.790676,-0.801964,-2.115132,30.215827338129497,18.4259,139,15,30,50,160
428,2553.23,-446.77,-3.168582,0.803782,-0.661852,-1.727769,27.659574468085108,21.9978,141,15,35,50,120
1780,2552.79,-447.21,-6.576618,0.755982,-0.692629,-1.348762,25,20.3708,68,25,60,70,180
851,2552.54,-447.46,-7.457667,0.749953,-0.533898,-1.299538,30,24.8898,60,30,55,50,140
311,2552.17,-447.83,-6.307465,0.772018,-0.837958,-1.306601,35.2112676056338,17.7438,71,30,45,90,100
96,2551.98,-448.02,-2.545568,0.662437,-0.717348,-5.000000,10.795454545454545,20.2476,176,5,35,60,100
2274,2550.93,-449.07,-3.974071,0.510657,-0.827672,-5.000000,8.8495575221238933,17.6812,113,5,35,90,200
1017,2550.80,-449.20,-3.906087,0.789753,-0.807405,-1.826115,36.521739130434781,18.2769,115,20,30,80,140
195,2550.60,-449.40,-5.350000,0.765492,-0.731100,-1.192996,21.428571428571427,19.4891,84,20,60,70,100
768,2550.42,-449.58,-3.211286,0.594838,-0.892803,-4.196854,7.8571428571428568,16.7298,140,5,45,100,120
2351,2550.14,-449.86,-6.714328,0.749131,-0.598075,-1.807321,37.313432835820898,23.3376,67,30,40,100,200
1501,2549.85,-450.15,-3.948684,0.705282,-0.685035,-2.449581,14.035087719298245,21.1465,114,10,50,90,160
626,2549.81,-450.19,-3.489845,0.783372,-0.925460,-1.916059,27.131782945736433,16.1508,129,15,35,80,120
520,2548.92,-451.08,-6.095676,0.767075,-0.679307,-1.261884,27.027027027027028,21.2350,74,25,55,60,120
592,2548.27,-451.73,-6.023067,0.774679,-0.706977,-1.246643,25.333333333333336,20.2062,75,25,60,70,120
1696,2548.03,-451.97,-5.649625,0.770535,-0.728021,-1.636630,31.25,19.6063,80,25,45,60,180
128,2547.93,-452.07,-4.346827,0.763297,-0.774557,-1.287680,17.307692307692307,18.8190,104,15,60,60,100
1153,2546.41,-453.59,-3.628720,0.712876,-0.764920,-3.220433,19.199999999999999,19.3199,125,10,35,100,140
981,2545.93,-454.07,-5.219195,0.765690,-0.972438,-1.445278,22.988505747126435,15.5031,87,20,55,70,140
410,2543.37,-456.63,-2.984510,0.778423,-0.714959,-2.538769,39.869281045751634,20.9603,153,15,20,50,120
1614,2542.31,-457.69,-2.915223,0.622642,-0.879767,-5.000000,10.191082802547772,16.9872,157,5,35,50,180
116,2542.22,-457.78,-3.783306,0.785683,-0.688174,-1.405731,20.66115702479339,21.5423,121,15,50,60,100
1737,2541.04,-458.96,-4.172364,0.761675,-0.831540,-2.268248,40,18.3209,110,20,25,70,180
1557,2540.85,-459.15,-4.833158,0.766151,-0.746707,-1.648897,29.473684210526311,20.2910,95,20,40,100,160
411,2540.64,-459.36,-3.402667,0.783182,-0.814670,-2.261334,46.666666666666664,18.5048,135,20,20,50,120
514,2538.62,-461.38,-5.840253,0.770342,-0.687785,-1.367375,29.11392405063291,21.4306,79,25,50,60,120
84,2537.94,-462.06,-2.625341,0.638510,-0.709759,-5.000000,14.204545454545455,20.8427,176,5,25,60,100
762,2537.44,-462.56,-3.304000,0.579999,-0.921765,-4.636216,8.5714285714285712,16.6720,140,5,40,100,120
440,2536.91,-463.09,-3.704720,0.786080,-0.700590,-1.530486,22.400000000000002,21.4465,125,15,45,50,120
1351,2535.90,-464.10,-3.338849,0.731452,-0.840624,-2.920254,19.424460431654676,17.9896,139,10,35,70,160
417,2535.40,-464.60,-3.546565,0.794671,-0.837963,-2.045341,41.221374045801525,18.1551,131,20,25,50,120
72,2535.35,-464.65,-2.640057,0.605192,-0.872156,-5.000000,21.022727272727273,17.5889,176,5,15,60,100
92,2535.10,-464.90,-3.297163,0.786914,-0.710878,-1.910466,30.49645390070922,21.3672,141,15,30,60,100
1620,2534.84,-465.16,-2.981795,0.619093,-0.847641,-4.826609,8.9743589743589745,17.7963,156,5,40,50,180
1163,2534.57,-465.43,-6.745362,0.748507,-0.652329,-1.527608,37.681159420289859,22.6314,69,30,40,100,140
2279,2534.12,-465.88,-6.561690,0.742922,-0.556713,-1.742594,40.845070422535215,25.6204,71,30,35,90,200
186,2532.89,-467.11,-3.073092,0.614128,-0.894401,-3.430937,6.5789473684210522,17.3788,152,5,55,70,100
1299,2531.62,-468.38,-4.547379,0.784436,-0.734529,-1.627646,27.184466019417474,20.2932,103,20,45,60,160
526,2531.27,-468.73,-6.510139,0.757626,-0.617002,-1.253818,25,23.8316,72,25,60,60,120
192,2531.12,-468.88,-3.125867,0.609638,-0.871589,-3.187805,6,17.9013,150,5,60,70,100
1695,2530.85,-469.15,-4.886979,0.771128,-0.824865,-1.645866,27.083333333333332,18.8607,96,20,45,60,180
1078,2530.50,-469.50,-4.695000,0.761417,-0.823453,-2.084392,45,18.8776,100,25,25,90,140
1120,2530.04,-469.96,-6.527222,0.757374,-0.791498,-1.362563,25,19.3555,72,25,60,90,140
586,2529.27,-470.73,-6.035000,0.769212,-0.748200,-1.344880,26.923076923076923,19.9198,78,25,55,70,120
435,2528.72,-471.28,-4.098087,0.799651,-0.704244,-1.495577,30.434782608695656,21.7668,115,20,40,50,120
2200,2527.09,-472.91,-5.373977,0.732064,-0.796493,-2.224995,44.31818181818182,19.3689,88,25,25,80,200
1836,2526.32,-473.68,-3.820000,0.522235,-0.746482,-4.234829,5.6451612903225801,20.8604,124,5,55,80,180
1023,2525.39,-474.61,-4.314636,0.781367,-0.796967,-1.718448,32.727272727272727,19.5141,110,20,35,80,140
1084,2523.46,-476.54,-5.069574,0.762664,-0.941779,-1.891155,40.425531914893611,16.7159,94,25,30,90,140
1281,2523.29,-476.71,-4.181667,0.774835,-0.830332,-2.088645,35.964912280701753,19.0605,114,20,30,60,160
1891,2523.26,-476.74,-4.181930,0.683893,-0.785481,-3.233921,14.912280701754385,20.0376,114,10,45,90,180
518,2521.80,-478.20,-4.598077,0.747338,-0.784642,-1.528203,18.269230769230766,20.1657,104,15,55,60,120
2086,2521.62,-478.38,-6.294474,0.737576,-0.884415,-1.660920,32.894736842105267,17.9121,76,25,40,60,200
1282,2521.06,-478.94,-4.789400,0.773960,-0.804090,-1.926290,41,19.7260,100,25,30,60,160
1310,2520.99,-479.01,-4.435278,0.755269,-0.765534,-1.590387,18.518518518518519,20.6589,108,15,55,60,160
90,2520.28,-479.72,-2.725682,0.633978,-0.772135,-5.000000,11.931818181818182,20.2828,176,5,30,60,100
182,2519.37,-480.63,-4.534245,0.747173,-0.748657,-1.567409,19.811320754716981,21.2424,106,15,50,70,100
1752,2519.15,-480.85,-3.588433,0.550943,-0.844219,-4.838339,8.2089552238805972,18.6091,134,5,40,70,180
704,2518.25,-481.75,-4.189130,0.759851,-0.958096,-1.699415,21.739130434782609,16.6438,115,15,45,90,120
714,2518.20,-481.80,-3.417021,0.579581,-0.850110,-4.798401,6.3829787234042552,18.8776,141,5,55,90,120
1276,2517.29,-482.71,-4.553868,0.768107,-0.842367,-2.178783,45.283018867924532,18.9779,106,25,25,60,160
1236,2516.52,-483.48,-3.060000,0.607141,-0.876092,-3.960159,6.962025316455696,17.9854,158,5,50,50,160
1368,2515.43,-484.57,-3.412465,0.581173,-0.921569,-4.378963,7.042253521126761,17.3554,142,5,50,70,160
256,2514.97,-485.03,-6.467067,0.753812,-0.745054,-1.365761,26.666666666666668,20.5624,75,25,55,80,100
1357,2514.84,-485.16,-3.593778,0.718718,-0.869369,-2.751887,17.037037037037038,18.1888,135,10,40,70,160
102,2514.81,-485.19,-2.788448,0.636575,-0.823067,-5.000000,9.1954022988505741,18.9895,174,5,40,60,100
1548,2514.56,-485.44,-4.113898,0.489107,-0.790580,-5.000000,8.4745762711864394,20.1697,118,5,35,100,160
1011,2514.13,-485.87,-4.152735,0.763187,-0.805274,-2.135668,40.17094017094017,19.8668,117,20,25,80,140
2227,2513.72,-486.28,-4.380901,0.675036,-0.693527,-3.097453,13.513513513513514,22.9338,111,10,50,80,200
2211,2513.65,-486.35,-5.119474,0.743974,-0.830317,-2.246523,31.578947368421051,19.5080,95,20,35,80,200
946,2513.58,-486.42,-4.677115,0.762432,-0.824860,-2.233174,45.192307692307693,19.5296,104,25,25,70,140
1605,2512.57,-487.43,-3.995328,0.770143,-0.870566,-2.354664,40.16393442622951,18.6364,122,20,25,50,180
1286,2511.88,-488.12,-3.726107,0.771244,-0.865522,-2.092165,26.717557251908396,18.7243,131,15,35,60,160
703,2511.44,-488.56,-3.729466,0.714304,-0.804426,-2.416119,15.267175572519085,19.5774,131,10,45,90,120
1230,2511.15,-488.85,-3.093987,0.600123,-0.887672,-4.283929,7.59493670886076,17.9861,158,5,45,50,160
2094,2508.59,-491.41,-3.436434,0.575928,-0.796567,-4.354440,6.9930069930069934,20.0969,143,5,50,60,200
1635,2508.39,-491.61,-4.916100,0.774448,-0.905793,-1.546096,25,18.0653,100,20,50,50,180
296,2507.86,-492.14,-3.937120,0.758017,-0.951197,-2.117804,26.400000000000002,17.2463,125,15,35,90,100
78,2507.40,-492.60,-2.798864,0.604325,-0.793850,-5.000000,16.477272727272727,20.1735,176,5,20,60,100
1275,2506.52,-493.48,-4.112333,0.763988,-0.864465,-2.395523,40,18.9530,120,20,25,60,160
250,2506.17,-493.83,-6.172875,0.758081,-0.751735,-1.513265,28.749999999999996,20.7683,80,25,50,80,100
2019,2505.24,-494.76,-4.803495,0.766055,-0.958893,-2.048137,29.126213592233007,17.1233,103,20,40,50,200
1298,2504.20,-495.80,-4.030894,0.767588,-0.829707,-1.856241,21.951219512195124,19.8164,123,15,45,60,160
940,2504.01,-495.99,-4.550367,0.744835,-0.760068,-2.486127,50.458715596330272,21.6114,109,25,20,70,140
1380,2503.83,-496.17,-3.569568,0.567234,-0.900457,-3.574339,5.755395683453238,18.1875,139,5,60,70,160
1224,2503.10,-496.90,-3.029878,0.604180,-0.856030,-5.000000,8.536585365853659,18.8246,164,5,40,50,160
1306,2502.89,-497.11,-6.213875,0.757280,-0.857441,-1.608791,28.749999999999996,19.2004,80,25,50,60,160
939,2502.80,-497.20,-4.143333,0.741202,-0.855795,-2.666156,45,19.2894,120,20,20,70,140
834,2502.71,-497.29,-3.187756,0.594958,-0.892192,-4.262936,7.6923076923076925,18.2145,156,5,45,50,140
1027,2502.61,-497.39,-3.684370,0.713899,-0.877216,-2.841928,17.037037037037038,18.5002,135,10,40,80,140
1143,2501.46,-498.54,-4.573761,0.740120,-0.880175,-2.471054,39.449541284403672,18.8022,109,20,25,100,140
1149,2501.38,-498.62,-4.748762,0.748883,-0.846338,-2.170851,35.238095238095241,19.5133,105,20,30,100,140
700,2499.86,-500.14,-5.496044,0.769569,-0.817529,-1.740124,34.065934065934066,20.0181,91,25,40,90,120
2020,2499.77,-500.23,-5.620562,0.763088,-0.863508,-1.828678,33.707865168539328,18.9566,89,25,40,50,200
262,2499.27,-500.73,-6.859315,0.745772,-0.657057,-1.389110,24.657534246575342,23.5477,73,25,60,80,100
945,2499.10,-500.90,-4.318103,0.753427,-0.866204,-2.434817,39.655172413793103,19.1994,116,20,25,70,140
1269,2498.80,-501.20,-4.108197,0.742569,-0.860104,-2.770277,45.081967213114751,19.3471,122,20,20,60,160
968,2497.35,-502.65,-4.086585,0.764952,-0.886227,-1.814333,21.951219512195124,18.7736,123,15,45,70,140
1869,2497.01,-502.99,-5.132551,0.714314,-0.807847,-2.691636,38.775510204081634,20.3219,98,20,25,90,180
2221,2492.76,-507.24,-4.569730,0.657249,-0.761896,-3.426623,14.414414414414415,21.9539,111,10,45,80,200
1626,2491.86,-508.14,-3.257308,0.589587,-0.925338,-4.833128,7.6923076923076925,18.0579,156,5,45,50,180
1566,2491.43,-508.57,-4.309915,0.478737,-0.809606,-5.000000,5.9322033898305087,20.6746,118,5,50,100,160
2327,2490.74,-509.26,-6.528974,0.678684,-0.812411,-3.313471,52.564102564102569,20.4423,78,30,20,100,200
691,2490.31,-509.69,-3.775481,0.699204,-0.841948,-3.052442,18.518518518518519,19.5853,135,10,35,90,120
2143,2490.30,-509.70,-4.247500,0.668483,-0.761292,-3.353206,18.333333333333332,21.8271,120,10,35,70,200
177,2490.03,-509.97,-5.543152,0.741512,-0.833570,-1.517226,26.086956521739129,19.9036,92,20,45,70,100
1629,2489.66,-510.34,-5.052871,0.762638,-0.932554,-1.736387,26.732673267326735,18.2154,101,20,45,50,180
2014,2489.60,-510.40,-5.488172,0.758370,-0.903923,-1.994591,36.55913978494624,18.5140,93,25,35,50,200
187,2487.69,-512.31,-3.910763,0.711870,-0.805962,-1.971105,12.977099236641221,20.8224,131,10,55,70,100
706,2487.63,-512.37,-6.099643,0.755460,-0.780873,-1.665695,30.952380952380953,21.4203,84,25,45,90,120
498,2486.88,-513.12,-3.268280,0.577338,-0.908081,-5.000000,8.2802547770700627,18.5148,157,5,40,60,120
441,2486.43,-513.57,-4.986117,0.767112,-0.615518,-1.445162,27.184466019417474,27.0716,103,20,45,50,120
308,2485.43,-514.57,-4.720826,0.731209,-0.971107,-1.909218,21.100917431192663,17.6627,109,15,45,90,100
1280,2485.03,-514.97,-3.814593,0.756336,-0.905092,-2.555070,29.629629629629626,18.8906,135,15,30,60,160
2199,2483.39,-516.61,-5.114950,0.715202,-0.899125,-2.841380,38.613861386138616,19.1360,101,20,25,80,200
1897,2480.41,-519.59,-4.598142,0.658878,-0.716498,-3.216748,13.274336283185843,23.5711,113,10,50,90,180
1156,2479.51,-520.49,-5.914659,0.742917,-0.748648,-1.946371,36.363636363636367,22.3849,88,25,35,100,140
1432,2479.43,-520.57,-6.589494,0.737039,-0.796649,-1.752569,30.37974683544304,21.5337,79,25,45,80,160
1090,2479.27,-520.73,-5.722308,0.749643,-0.919465,-1.903858,36.263736263736263,18.6237,91,25,35,90,140
314,2478.26,-521.74,-5.016731,0.721126,-0.998717,-1.823757,19.230769230769234,17.4137,104,15,50,90,100
98,2477.74,-522.26,-3.868593,0.762993,-0.722591,-1.949321,26.666666666666668,23.5604,135,15,35,60,100
1304,2477.12,-522.88,-4.668571,0.738606,-0.741768,-1.753531,19.642857142857142,23.3248,112,15,50,60,160
697,2477.05,-522.95,-3.931955,0.694074,-0.816446,-2.944343,16.541353383458645,20.5789,133,10,40,90,120
1641,2476.73,-523.27,-5.626559,0.749448,-0.891446,-1.635636,22.58064516129032,19.5381,93,20,55,50,180
1489,2476.46,-523.54,-4.436780,0.660814,-0.789879,-3.186091,16.101694915254235,21.5107,118,10,40,90,160
1154,2474.75,-525.25,-4.775000,0.714355,-0.848190,-2.559699,25.454545454545453,20.4132,110,15,35,100,140
1288,2474.42,-525.58,-5.775604,0.747445,-0.963395,-1.978912,36.263736263736263,18.0674,91,25,35,60,160
157,2472.15,-527.85,-3.319811,0.727115,-0.861894,-3.237626,22.012578616352201,20.2643,159,10,30,70,100
2139,2470.58,-529.42,-5.140000,0.729071,-0.764285,-2.386310,34.95145631067961,22.9602,103,20,30,70,200
2100,2470.30,-529.70,-3.894853,0.527412,-0.777051,-3.949516,5.8823529411764701,22.1073,136,5,55,60,200
2166,2467.55,-532.45,-4.192520,0.493392,-0.753826,-5.000000,5.5118110236220472,22.8434,127,5,55,70,200
1300,2465.11,-534.89,-6.292824,0.747269,-0.809372,-1.835541,30.588235294117649,21.3330,85,25,45,60,160
310,2463.47,-536.53,-6.967922,0.722329,-0.962299,-1.754011,29.870129870129869,18.5582,77,25,45,90,100
2267,2463.16,-536.84,-6.627654,0.703786,-0.703748,-2.610489,48.148148148148145,24.0656,81,30,25,90,200
193,2460.77,-539.23,-4.212734,0.694064,-0.834269,-1.903055,11.71875,21.2782,128,10,60,70,100
696,2460.35,-539.65,-3.827305,0.522222,-0.881637,-5.000000,7.8014184397163122,20.1136,141,5,40,90,120
506,2458.83,-541.17,-4.747105,0.729814,-0.798657,-1.885429,21.052631578947366,22.4207,114,15,45,60,120
1426,2458.40,-541.60,-6.770000,0.721320,-0.935357,-1.854479,32.5,19.1245,80,25,40,80,160
1830,2458.01,-541.99,-4.301508,0.463870,-0.792939,-5.000000,5.5555555555555554,22.4702,126,5,50,80,180
708,2457.43,-542.57,-3.848014,0.526553,-0.892781,-5.000000,6.3829787234042552,20.2448,141,5,50,90,120
162,2454.43,-545.57,-3.247440,0.579019,-0.808240,-5.000000,9.5238095238095237,22.3027,168,5,35,70,100
1021,2454.09,-545.91,-4.014044,0.683158,-0.879040,-3.446743,18.382352941176471,20.2265,136,10,35,80,140
510,2453.40,-546.60,-3.526452,0.553559,-0.968085,-4.450008,6.4516129032258061,18.7083,155,5,50,60,120
1623,2453.36,-546.64,-4.969455,0.758922,-0.920300,-1.984348,29.09090909090909,19.7708,110,20,40,50,180
786,2452.70,-547.30,-4.024265,0.508985,-0.854555,-4.204995,5.1470588235294112,21.2673,136,5,60,100,120
2151,2451.72,-548.28,-5.594694,0.731735,-0.772639,-2.090297,28.571428571428569,23.4172,98,20,40,70,200
974,2449.72,-550.28,-4.869735,0.728917,-0.870269,-1.765763,19.469026548672566,20.8844,113,15,50,70,140
962,2449.08,-550.92,-4.337953,0.745041,-0.925636,-2.122434,23.622047244094489,19.7451,127,15,40,70,140
1096,2448.78,-551.22,-6.263864,0.739504,-0.899833,-1.920099,32.954545454545453,20.1462,88,25,40,90,140
620,2447.42,-552.58,-4.218168,0.731248,-0.906240,-2.657142,29.007633587786259,20.2446,131,15,30,80,120
1218,2447.16,-552.84,-3.330361,0.562592,-0.894664,-5.000000,9.0361445783132535,20.1603,166,5,35,50,160
1560,2447.11,-552.89,-4.685508,0.433311,-0.843553,-5.000000,5.9322033898305087,21.5718,118,5,45,100,160
1362,2446.74,-553.26,-3.896197,0.521803,-0.931367,-5.000000,7.042253521126761,19.6072,142,5,45,70,160
1616,2446.60,-553.40,-4.323438,0.736642,-0.958252,-2.408279,25.78125,19.2398,128,15,35,50,180
1694,2445.36,-554.64,-4.865263,0.724806,-0.972677,-2.175808,21.052631578947366,18.9091,114,15,45,60,180
2106,2443.55,-556.45,-4.121852,0.503511,-0.781213,-3.763902,5.1851851851851851,23.1734,135,5,60,60,200
1356,2443.36,-556.64,-3.920000,0.515405,-0.931755,-5.000000,7.7464788732394361,19.7187,142,5,40,70,160
1774,2443.03,-556.97,-7.844648,0.707575,-0.771929,-1.762145,25.352112676056336,22.9792,71,25,55,70,180
1270,2441.58,-558.42,-5.123119,0.717595,-0.783044,-2.919440,49.541284403669728,23.6177,109,25,20,60,160
1578,2440.51,-559.49,-4.865130,0.417774,-0.804640,-4.988925,4.3478260869565215,22.8850,115,5,60,100,160
580,2439.36,-560.64,-6.595765,0.743103,-0.890597,-1.690283,28.235294117647058,20.5128,85,25,50,70,120
2088,2439.17,-560.83,-3.921888,0.516021,-0.850709,-5.000000,6.9930069930069934,21.5724,143,5,45,60,200
950,2439.10,-560.90,-4.185821,0.734298,-0.913176,-2.663019,29.1044776119403,20.3933,134,15,30,70,140
290,2438.57,-561.43,-4.352171,0.723810,-0.866351,-2.672446,28.68217054263566,21.6013,129,15,30,90,100
2026,2438.11,-561.89,-6.769759,0.729517,-0.816796,-1.981980,30.120481927710845,22.4586,83,25,45,50,200
694,2437.79,-562.21,-5.980957,0.740214,-0.823642,-2.010179,36.170212765957451,22.3840,94,25,35,90,120
1250,2437.06,-562.94,-5.117636,0.722471,-0.864028,-1.791458,16.363636363636363,21.4209,110,15,60,50,160
1244,2436.97,-563.03,-4.982566,0.725268,-0.902306,-1.830795,17.699115044247787,20.5616,113,15,55,50,160
690,2435.84,-564.16,-3.972958,0.500275,-0.917960,-5.000000,8.4507042253521121,20.2631,142,5,35,90,120
170,2435.48,-564.52,-4.665455,0.728343,-0.910428,-2.173285,23.140495867768596,20.5168,121,15,40,70,100
2082,2433.56,-566.44,-3.961119,0.501698,-0.881921,-5.000000,7.6923076923076925,21.0798,143,5,40,60,200
2215,2433.33,-566.67,-5.059554,0.617236,-0.840694,-4.046073,15.178571428571427,22.3357,112,10,40,80,200
2157,2432.61,-567.39,-5.910313,0.726389,-0.736449,-2.103586,26.041666666666668,25.3679,96,20,45,70,200
951,2431.98,-568.02,-5.163818,0.727885,-0.853844,-2.449330,34.545454545454547,22.0872,110,20,30,70,140
1155,2428.04,-571.96,-5.553010,0.724103,-0.844670,-2.371333,31.067961165048541,22.3723,103,20,35,100,140
1232,2427.05,-572.95,-4.774583,0.726084,-0.811199,-2.059202,20.833333333333336,23.3661,120,15,45,50,160
957,2426.00,-574.00,-5.266055,0.735909,-0.976373,-2.285072,31.192660550458719,19.5122,109,20,35,70,140
1030,2425.38,-574.62,-6.529773,0.731468,-0.858808,-1.973452,32.954545454545453,21.6390,88,25,40,80,140
2172,2425.35,-574.65,-4.524803,0.457396,-0.754381,-5.000000,4.7244094488188972,24.6329,127,5,60,70,200
1812,2424.99,-575.01,-4.563571,0.421816,-0.879489,-5.000000,7.1428571428571423,21.5083,126,5,35,80,180
976,2424.79,-575.21,-7.014756,0.729281,-0.955419,-1.824560,28.04878048780488,19.9386,82,25,50,70,140
1549,2424.00,-576.00,-5.097345,0.607292,-0.843684,-4.256341,16.814159292035399,22.2633,113,10,35,100,160
2142,2423.59,-576.41,-4.468295,0.448010,-0.824137,-5.000000,7.7519379844961236,22.6003,129,5,35,70,200
492,2422.04,-577.96,-3.589814,0.533395,-0.936301,-5.000000,8.695652173913043,20.3098,161,5,35,60,120
824,2418.49,-581.51,-4.405379,0.734288,-0.795238,-2.441411,25.757575757575758,24.1955,132,15,35,50,140
188,2418.12,-581.88,-5.595000,0.697775,-0.855542,-1.884964,17.307692307692307,22.5044,104,15,55,70,100
2013,2414.26,-585.74,-5.474206,0.726628,-0.977847,-2.543419,30.841121495327101,19.8791,107,20,35,50,200
1102,2412.81,-587.19,-7.249259,0.713121,-0.900143,-1.996904,29.629629629629626,21.4044,81,25,45,90,140
1551,2412.46,-587.54,-5.995306,0.705665,-0.830469,-2.298288,30.612244897959183,23.3964,98,20,35,100,160
956,2412.39,-587.61,-4.451591,0.730101,-0.954021,-2.447840,25.757575757575758,20.4497,132,15,35,70,140
1768,2412.08,-587.92,-7.944865,0.696938,-0.865619,-2.027056,27.027027027027028,22.0817,74,25,50,70,180
720,2411.60,-588.40,-4.202857,0.490148,-0.874697,-5.000000,5,22.4088,140,5,60,90,120
1813,2410.99,-589.01,-4.991610,0.615283,-0.829183,-3.974371,16.949152542372879,23.1430,118,10,35,80,180
2038,2410.79,-589.21,-7.553974,0.716430,-0.811126,-1.787108,25.641025641025639,23.7187,78,25,55,50,200
1824,2409.86,-590.14,-4.683651,0.416240,-0.829781,-5.000000,5.5555555555555554,23.3802,126,5,45,80,180
