Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1797,2499.65,-500.35,-4.350870,0.714591,-0.913097,-4.435176,44.347826086956523,18.0303,115,20,20,80,180
462,2499.44,-500.56,-2.961893,0.503954,-0.982415,-5.000000,26.035502958579883,16.9812,169,5,10,60,120
2170,2499.37,-500.63,-5.269789,0.788905,-0.638510,-1.668855,29.473684210526311,24.1321,95,25,55,70,200
1313,2499.12,-500.88,-5.217500,0.818202,-0.623280,-1.241856,33.333333333333329,26.1083,96,30,55,60,160
912,2497.29,-502.71,-3.329205,0.551096,-0.839557,-5.000000,5.9602649006622519,19.3400,151,5,55,60,140
480,2496.06,-503.94,-2.981893,0.574037,-0.931669,-5.000000,13.017751479289942,17.8604,169,5,25,60,120
1357,2495.49,-504.51,-3.941484,0.697672,-0.886817,-3.366130,17.96875,18.6411,128,10,40,70,160
1019,2494.94,-505.06,-4.550090,0.793366,-0.675331,-2.082427,47.747747747747752,24.4994,111,30,30,80,140
1814,2494.53,-505.47,-4.320256,0.721762,-0.799554,-3.574913,25.641025641025639,20.2738,117,15,35,80,180
1646,2494.34,-505.66,-3.745630,0.790565,-0.957019,-1.698911,18.518518518518519,17.5290,135,15,60,50,180
790,2493.52,-506.48,-4.778113,0.816692,-0.810018,-1.370735,29.245283018867923,20.2719,106,25,60,100,120
1091,2491.14,-508.86,-4.846286,0.790131,-0.853778,-2.256761,41.904761904761905,19.4166,105,30,35,90,140
1217,2490.66,-509.34,-4.390862,0.801838,-0.719986,-1.945217,47.413793103448278,23.5810,116,30,30,50,160
1636,2490.13,-509.87,-4.677706,0.810000,-0.532958,-1.528641,32.11009174311927,31.1097,109,25,50,50,180
1314,2489.72,-510.28,-3.671079,0.511530,-0.978729,-5.000000,5.0359712230215825,17.3150,139,5,60,60,160
749,2489.37,-510.63,-4.642091,0.771845,-0.781054,-2.373163,51.81818181818182,21.7099,110,30,25,100,120
1638,2489.10,-510.90,-3.475510,0.523738,-0.829060,-5.000000,5.4421768707482991,19.9639,147,5,55,50,180
963,2488.38,-511.62,-4.060476,0.786551,-0.742522,-2.239905,29.365079365079367,22.9488,126,20,40,70,140
2099,2485.88,-514.12,-5.649670,0.791697,-0.680891,-1.642203,35.164835164835168,23.5477,91,30,50,60,200
1116,2484.50,-515.50,-4.157258,0.461028,-0.839877,-5.000000,4.838709677419355,19.8103,124,5,60,90,140
1439,2483.45,-516.55,-5.676374,0.790751,-0.671472,-1.683506,34.065934065934066,23.7787,91,30,50,80,160
1703,2483.00,-517.00,-5.808989,0.784411,-0.693011,-1.620647,34.831460674157306,23.3522,89,30,50,60,180
1907,2482.67,-517.33,-5.684945,0.795551,-0.633944,-1.590382,32.967032967032964,24.9989,91,30,55,90,180
1613,2482.13,-517.87,-4.751101,0.786405,-0.569532,-1.915750,46.788990825688074,29.8262,109,30,30,50,180
1311,2478.81,-521.19,-4.272049,0.806801,-0.574872,-1.484033,25.409836065573771,30.1959,122,20,55,60,160
605,2478.80,-521.20,-4.203226,0.732870,-0.983341,-3.601353,62.903225806451616,17.6655,124,30,15,80,120
1617,2478.67,-521.33,-4.072891,0.786010,-0.750061,-2.402571,33.59375,22.7002,128,20,35,50,180
1182,2477.59,-522.41,-4.503534,0.398104,-0.729032,-5.000000,4.3103448275862073,22.4340,116,5,60,100,140
322,2476.02,-523.98,-4.636991,0.810682,-0.903149,-1.427413,29.20353982300885,19.1994,113,25,55,90,100
1516,2475.35,-524.65,-5.522632,0.782719,-0.650688,-1.564891,27.368421052631582,24.8299,95,25,60,90,160
722,2474.63,-525.37,-4.136772,0.758387,-0.787838,-2.054437,17.322834645669293,21.6796,127,15,60,90,120
724,2473.82,-526.18,-4.917570,0.811198,-0.773464,-1.402067,28.971962616822427,21.8060,107,25,60,90,120
1079,2473.49,-526.51,-4.830367,0.759205,-0.893253,-2.877005,49.541284403669728,19.3550,109,30,25,90,140
1756,2473.37,-526.63,-4.968208,0.780499,-0.812726,-2.002644,35.849056603773583,20.9907,106,25,40,70,180
645,2473.00,-527.00,-3.962406,0.808863,-0.840001,-1.777451,26.315789473684209,20.9127,133,20,50,80,120
1013,2472.92,-527.08,-4.623509,0.773400,-0.730088,-2.471687,51.754385964912288,23.7383,114,30,25,80,140
1781,2472.28,-527.72,-5.863556,0.794578,-0.708492,-1.465302,31.111111111111111,23.4026,90,30,60,70,180
1701,2471.39,-528.61,-4.805545,0.769783,-0.654796,-1.841548,26.36363636363636,26.0634,110,20,50,60,180
321,2470.59,-529.41,-3.921556,0.813179,-0.713847,-1.500110,24.444444444444443,24.5741,135,20,55,90,100
1708,2469.57,-530.43,-5.304300,0.785071,-0.702473,-1.611842,28.999999999999996,23.6684,100,25,55,60,180
707,2469.37,-530.63,-5.053619,0.809885,-0.568425,-1.475278,38.095238095238095,30.0651,105,30,45,90,120
517,2468.75,-531.25,-3.341195,0.732799,-0.835640,-2.729381,13.20754716981132,20.5341,159,10,55,60,120
918,2468.56,-531.44,-3.519470,0.528640,-0.808077,-5.000000,5.298013245033113,21.0369,151,5,60,60,140
689,2468.27,-531.73,-4.705575,0.788237,-0.625955,-2.197081,46.902654867256636,27.6968,113,30,30,90,120
1433,2467.93,-532.07,-5.660319,0.784277,-0.784602,-1.821523,36.170212765957451,21.6761,94,30,45,80,160
755,2464.91,-535.09,-4.954537,0.776791,-0.896388,-2.199587,47.222222222222221,19.7878,108,30,30,100,120
1775,2464.69,-535.31,-5.694787,0.795427,-0.633765,-1.584315,32.978723404255319,25.7911,94,30,55,70,180
1768,2463.99,-536.01,-5.203981,0.785462,-0.789969,-1.748931,31.067961165048541,21.8304,103,25,50,70,180
1644,2463.42,-536.58,-3.675205,0.499921,-0.817260,-5.000000,4.7945205479452051,21.2283,146,5,60,50,180
293,2463.31,-536.69,-4.626638,0.792205,-0.826936,-2.208984,47.413793103448278,21.0858,116,30,30,90,100
149,2463.08,-536.92,-4.036992,0.776914,-0.936412,-2.826332,57.894736842105267,19.0994,133,30,20,70,100
515,2461.52,-538.48,-4.895273,0.822592,-0.722831,-1.321185,36.363636363636367,24.8147,110,30,50,60,120
1826,2460.10,-539.90,-4.694783,0.715104,-0.826825,-3.041875,20.869565217391305,21.0325,115,15,45,80,180
1041,2460.07,-539.93,-4.575678,0.781957,-0.778839,-1.915398,27.118644067796609,22.1901,118,20,50,80,140
1029,2459.94,-540.06,-4.463306,0.774212,-0.797655,-2.322290,31.404958677685951,21.9131,121,20,40,80,140
1162,2459.52,-540.48,-5.196923,0.771240,-0.817423,-2.269986,35.57692307692308,21.4234,104,25,40,100,140
1510,2458.29,-541.71,-5.584639,0.775577,-0.737592,-1.760931,28.865979381443296,23.2535,97,25,55,90,160
1827,2455.36,-544.64,-4.996697,0.751245,-0.832936,-2.436318,26.605504587155966,21.0876,109,20,45,80,180
1007,2453.64,-546.36,-4.710000,0.744538,-0.899314,-3.131599,56.034482758620683,20.0717,116,30,20,80,140
585,2452.40,-547.60,-4.026471,0.808487,-0.648585,-1.559044,25,27.9768,136,20,55,70,120
2169,2452.16,-547.84,-5.370980,0.744165,-0.733849,-2.114654,23.52941176470588,23.5923,102,20,55,70,200
737,2451.82,-548.18,-4.725690,0.699751,-0.968961,-4.252247,59.482758620689658,18.8580,116,30,15,100,120
1624,2450.70,-549.30,-4.993636,0.780171,-0.593742,-1.965941,35.454545454545453,30.2242,110,25,40,50,180
1504,2450.05,-549.95,-5.611735,0.768862,-0.802121,-1.961281,30.612244897959183,22.1074,98,25,50,90,160
611,2448.91,-551.09,-4.554463,0.753409,-0.984863,-2.993165,56.198347107438018,18.6520,121,30,20,80,120
180,2448.40,-551.60,-3.188439,0.577619,-0.842498,-5.000000,6.9364161849710975,21.1566,173,5,50,70,100
456,2447.32,-552.68,-3.104944,0.578994,-0.715138,-5.000000,5.6179775280898872,23.9998,178,5,60,50,120
1176,2445.87,-554.13,-4.776983,0.361557,-0.773298,-5.000000,4.3103448275862073,22.6590,116,5,55,100,140
1110,2445.69,-554.31,-4.470242,0.420451,-0.884208,-5.000000,4.838709677419355,20.4030,124,5,55,90,140
2165,2445.58,-554.42,-6.026304,0.779611,-0.747650,-1.815880,34.782608695652172,23.5209,92,30,50,70,200
1365,2445.11,-554.89,-4.783534,0.764952,-0.739124,-2.092659,28.448275862068968,24.2999,116,20,45,70,160
275,2443.93,-556.07,-4.448560,0.722989,-0.805373,-4.031936,62.399999999999999,22.1524,125,30,15,90,100
1180,2442.95,-557.05,-5.570500,0.776454,-0.701089,-1.806713,28.999999999999996,24.8054,100,25,55,100,140
1366,2441.93,-558.07,-5.264811,0.774449,-0.818392,-1.939745,33.018867924528301,22.0720,106,25,45,70,160
1815,2441.88,-558.12,-4.895789,0.738910,-0.865880,-3.236884,31.578947368421051,20.9413,114,20,35,80,180
894,2441.77,-558.23,-3.696887,0.493352,-0.961421,-5.000000,7.2847682119205297,19.2109,151,5,40,60,140
677,2440.00,-560.00,-4.705882,0.745993,-0.895642,-3.202900,55.462184873949582,20.5155,119,30,20,90,120
906,2438.37,-561.63,-3.719404,0.498482,-0.898033,-5.000000,5.9602649006622519,20.4128,151,5,50,60,140
1318,2437.87,-562.13,-5.621300,0.787120,-0.607688,-1.461749,28.000000000000004,29.7266,100,25,60,60,160
1035,2437.24,-562.76,-4.769153,0.767559,-0.810041,-2.233244,28.8135593220339,22.3905,118,20,45,80,140
693,2436.44,-563.56,-4.402813,0.760426,-0.961329,-2.932569,32.03125,19.4489,128,20,35,90,120
1108,2433.39,-566.61,-5.345377,0.780006,-0.821186,-1.887274,30.188679245283019,22.2160,106,25,50,90,140
1612,2431.51,-568.49,-4.943391,0.759591,-0.616216,-2.382881,41.739130434782609,30.2611,115,25,30,50,180
420,2430.85,-569.15,-3.197472,0.545607,-0.888298,-5.000000,10.112359550561797,20.8597,178,5,30,50,120
695,2430.38,-569.62,-5.085893,0.786709,-0.696357,-2.058503,42.857142857142854,26.5458,112,30,35,90,120
1499,2429.99,-570.01,-5.876392,0.777189,-0.831852,-1.875728,36.082474226804123,22.1519,97,30,45,90,160
1049,2425.49,-574.51,-5.745100,0.798322,-0.795610,-1.588473,34,23.1946,100,30,55,80,140
688,2425.42,-574.58,-4.828403,0.764596,-0.846153,-2.634127,42.857142857142854,22.3775,119,25,30,90,120
591,2424.82,-575.18,-4.198394,0.804570,-0.740353,-1.579872,23.357664233576642,25.6770,137,20,60,70,120
888,2422.99,-577.01,-3.821258,0.472838,-0.980759,-5.000000,7.9470198675496695,19.5373,151,5,35,60,140
1762,2421.86,-578.14,-5.559038,0.765478,-0.777080,-1.955740,32.692307692307693,24.0301,104,25,45,70,180
1114,2420.27,-579.73,-5.469151,0.780834,-0.732482,-1.838240,28.30188679245283,24.7783,106,25,55,90,140
473,2418.76,-581.24,-4.211884,0.733483,-0.962127,-3.848627,63.04347826086957,20.1233,138,30,15,60,120
1174,2418.31,-581.69,-5.759307,0.764031,-0.803617,-2.065074,30.693069306930692,23.2912,101,25,50,100,140
1036,2415.41,-584.59,-5.266577,0.781533,-0.772542,-1.863903,34.234234234234236,24.4819,111,25,45,80,140
1379,2414.50,-585.50,-5.974490,0.784843,-0.800563,-1.740432,32.653061224489797,23.5051,98,30,55,70,160
1102,2414.41,-585.59,-5.524434,0.765896,-0.840061,-2.130064,32.075471698113205,22.5306,106,25,45,90,140
803,2412.73,-587.27,-4.286642,0.729340,-0.932426,-3.726746,62.773722627737229,20.8179,137,30,15,50,140
455,2411.69,-588.31,-5.447315,0.802926,-0.751344,-1.328050,32.407407407407405,25.9622,108,30,55,50,120
492,2411.30,-588.70,-3.483432,0.528198,-0.905177,-5.000000,8.8757396449704142,21.3013,169,5,35,60,120
527,2409.92,-590.08,-5.566792,0.810606,-0.843634,-1.333012,32.075471698113205,23.2988,106,30,60,60,120
1236,2408.24,-591.76,-3.745316,0.492679,-1.000000,-5.000000,5.6962025316455698,19.7253,158,5,50,50,160
804,2406.36,-593.64,-3.554731,0.487450,-0.969620,-5.000000,13.77245508982036,20.2823,167,5,20,50,140
1640,2405.21,-594.79,-4.373456,0.753615,-0.972801,-2.188395,19.117647058823529,20.3252,136,15,55,50,180
1085,2404.72,-595.28,-5.615849,0.746264,-0.881087,-2.876814,44.339622641509436,22.0590,106,30,30,90,140
1312,2401.38,-598.62,-5.868824,0.773494,-0.609004,-1.612277,29.411764705882355,31.7082,102,25,55,60,160
810,2399.83,-600.17,-3.593832,0.495431,-0.951277,-5.000000,11.377245508982035,20.8170,167,5,25,50,140
983,2399.45,-600.55,-5.887745,0.794109,-0.717263,-1.506161,33.333333333333329,27.0783,102,30,55,70,140
2158,2397.68,-602.32,-6.274167,0.739260,-0.771246,-2.275180,32.291666666666671,24.8380,96,25,45,70,200
671,2396.76,-603.24,-4.985455,0.694571,-0.931573,-4.289345,61.157024793388423,21.3942,121,30,15,90,120
1647,2393.28,-606.72,-4.853760,0.785541,-0.691096,-1.659701,23.200000000000003,28.6922,125,20,60,50,180
1218,2393.09,-606.91,-3.841203,0.467973,-1.000000,-5.000000,7.59493670886076,20.2303,158,5,35,50,160
1643,2392.40,-607.60,-6.137374,0.782226,-0.733029,-1.527874,32.323232323232325,26.9134,99,30,55,50,180
683,2390.59,-609.41,-5.208632,0.749403,-0.739710,-2.934878,50.427350427350426,26.9581,117,30,25,90,120
1702,2389.71,-610.29,-6.102900,0.749266,-0.812842,-1.965710,30,24.1717,100,25,50,60,180
498,2389.05,-610.95,-3.615089,0.518573,-0.891598,-5.000000,7.6923076923076925,22.3507,169,5,40,60,120
718,2386.20,-613.80,-5.580000,0.783055,-0.786772,-1.715044,30,25.1553,110,25,55,90,120
450,2385.80,-614.20,-3.450562,0.532131,-0.757617,-5.000000,5.6179775280898872,25.3621,178,5,55,50,120
900,2383.51,-616.49,-4.082715,0.449494,-0.949132,-5.000000,5.9602649006622519,21.4151,151,5,45,60,140
1168,2381.26,-618.74,-6.066078,0.745422,-0.829455,-2.302646,32.352941176470587,24.1189,102,25,45,100,140
778,2380.29,-619.71,-5.633727,0.775279,-0.884921,-1.777468,31.818181818181817,22.9891,110,25,50,100,120
1030,2380.20,-619.80,-5.389565,0.768450,-0.748677,-2.117101,36.521739130434781,26.8387,115,25,40,80,140
1769,2376.78,-623.22,-6.630000,0.758074,-0.751710,-1.981148,34.042553191489361,26.1414,94,30,50,70,180
1250,2376.74,-623.26,-4.358462,0.752986,-0.986624,-2.152426,17.482517482517483,21.0570,143,15,60,50,160
1619,2375.41,-624.59,-5.837290,0.758364,-0.672810,-2.196207,42.056074766355138,30.3892,107,30,35,50,180
174,2374.77,-625.23,-3.614046,0.521238,-0.873959,-5.000000,6.9364161849710975,23.2145,173,5,45,70,100
784,2373.47,-626.53,-5.695727,0.778808,-0.880688,-1.753905,30,23.3210,110,25,55,100,120
792,2370.98,-629.02,-3.766587,0.405266,-0.995915,-5.000000,21.556886227544911,21.0352,167,5,10,50,140
798,2370.83,-629.17,-3.767485,0.440081,-0.990460,-5.000000,16.167664670658681,21.1316,167,5,15,50,140
952,2370.49,-629.51,-5.426810,0.739702,-0.847300,-2.826584,41.379310344827587,24.1293,116,25,30,70,140
1043,2370.47,-629.53,-6.358889,0.772071,-0.816892,-1.798793,35.353535353535356,24.8054,99,30,50,80,140
1223,2370.40,-629.60,-5.571681,0.769200,-0.841374,-2.096174,42.477876106194692,24.9433,113,30,35,50,160
743,2367.91,-632.09,-5.643661,0.703057,-0.943841,-3.464774,54.464285714285708,22.2993,112,30,20,100,120
1697,2366.35,-633.65,-6.887500,0.739900,-0.808227,-2.097595,35.869565217391305,25.1606,92,30,45,60,180
432,2366.24,-633.76,-3.560449,0.508626,-0.838962,-5.000000,7.3033707865168536,24.1991,178,5,40,50,120
958,2362.54,-637.46,-5.495345,0.750036,-0.862762,-2.519899,37.931034482758619,24.0904,116,25,35,70,140
1097,2360.55,-639.45,-6.269118,0.753317,-0.861618,-2.437024,38.235294117647058,24.0556,102,30,40,90,140
1498,2358.80,-641.20,-6.542857,0.726676,-0.833929,-2.398960,31.632653061224492,24.8564,98,25,45,90,160
257,2353.21,-646.79,-6.467900,0.777260,-0.830656,-1.578599,33,25.2856,100,30,55,80,100
1248,2352.47,-647.53,-4.098291,0.451840,-1.000000,-5.000000,4.4303797468354427,21.5843,158,5,60,50,160
1048,2352.40,-647.60,-5.834234,0.772717,-0.814397,-1.844459,29.72972972972973,25.5424,111,25,55,80,140
1230,2350.05,-649.95,-4.113608,0.442792,-1.000000,-5.000000,5.6962025316455698,21.6650,158,5,45,50,160
699,2348.14,-651.86,-5.132756,0.735038,-0.935036,-3.082909,28.346456692913385,23.0430,127,20,40,90,120
1763,2346.30,-653.70,-6.881053,0.742146,-0.831341,-2.127497,35.789473684210527,25.3795,95,30,45,70,180
521,2344.93,-655.07,-6.065463,0.789776,-0.817550,-1.504486,33.333333333333329,26.6901,108,30,55,60,120
658,2343.51,-656.49,-6.252286,0.765608,-0.950250,-1.705243,27.61904761904762,23.0287,105,25,60,80,120
971,2343.07,-656.93,-6.256476,0.768338,-0.746876,-1.970739,37.142857142857146,27.9523,105,30,45,70,140
816,2342.99,-657.01,-3.934192,0.461101,-0.938613,-5.000000,8.9820359281437128,23.0032,167,5,30,50,140
646,2339.71,-660.29,-6.057706,0.761098,-0.950523,-1.868651,31.192660550458719,23.1553,109,25,50,80,120
516,2335.88,-664.12,-3.953095,0.485713,-0.857117,-5.000000,5.3571428571428568,24.9765,168,5,55,60,120
717,2334.16,-665.84,-5.369677,0.743808,-0.878382,-2.299927,22.58064516129032,24.9737,124,20,55,90,120
1247,2333.09,-666.91,-6.669100,0.765996,-0.904346,-1.708199,32,24.5817,100,30,55,50,160
1630,2331.57,-668.43,-6.076636,0.750887,-0.675400,-2.131763,32.727272727272727,32.2678,110,25,45,50,180
761,2329.71,-670.29,-6.383714,0.737624,-0.918507,-2.392570,41.904761904761905,24.1235,105,30,35,100,120
1054,2324.68,-675.32,-6.252963,0.763286,-0.809115,-1.839318,27.777777777777779,26.7089,108,25,60,80,140
461,2323.46,-676.54,-6.505192,0.773224,-0.870629,-1.505180,29.807692307692307,25.7653,104,30,60,50,120
444,2320.51,-679.49,-3.817360,0.482396,-0.798648,-5.000000,5.6179775280898872,26.8280,178,5,50,50,120
647,2316.50,-683.50,-6.767327,0.754894,-0.987760,-1.999264,32.673267326732677,23.0657,101,30,50,80,120
705,2311.78,-688.22,-5.550161,0.723738,-0.924878,-2.894129,25.806451612903224,24.5667,124,20,45,90,120
1242,2309.76,-690.24,-4.368608,0.415685,-1.000000,-5.000000,4.4303797468354427,23.0080,158,5,55,50,160
522,2307.03,-692.97,-4.124821,0.466511,-0.849124,-5.000000,4.7619047619047619,26.2019,168,5,60,60,120
706,2306.64,-693.36,-6.246486,0.745830,-0.836866,-2.240563,33.333333333333329,26.9270,111,25,45,90,120
1121,2305.90,-694.10,-7.230208,0.751865,-0.721705,-2.028314,29.166666666666668,29.5915,96,30,60,90,140
143,2300.18,-699.82,-5.071159,0.690020,-0.963846,-4.793800,61.594202898550719,24.1855,138,30,15,70,100
1224,2292.16,-707.84,-4.480000,0.393162,-1.000000,-5.000000,5.6962025316455698,23.5947,158,5,40,50,160
1695,2291.06,-708.94,-6.444909,0.691247,-0.807403,-2.633282,26.36363636363636,28.4917,110,20,45,60,180
977,2283.85,-716.15,-7.021078,0.751244,-0.841510,-1.917945,34.313725490196077,27.4481,102,30,50,70,140
700,2282.96,-717.04,-6.235130,0.737285,-0.876663,-2.545368,35.652173913043477,26.6727,115,25,40,90,120
426,2282.69,-717.31,-4.029831,0.443847,-0.881292,-5.000000,7.3033707865168536,26.2845,178,5,35,50,120
504,2280.04,-719.96,-4.260118,0.442876,-0.893095,-5.000000,5.9171597633136095,26.1929,169,5,45,60,120
1641,2278.13,-721.87,-5.729127,0.744754,-0.772557,-2.161639,23.809523809523807,30.5960,126,20,55,50,180
723,2277.44,-722.56,-5.971570,0.722125,-0.929003,-2.384080,20.66115702479339,25.5282,121,20,60,90,120
964,2271.32,-728.68,-6.506071,0.721394,-0.815224,-2.642926,33.928571428571431,29.0851,112,25,40,70,140
510,2269.29,-730.71,-4.323728,0.437509,-0.881000,-5.000000,5.3254437869822491,26.8397,169,5,50,60,120
17,2267.93,-732.07,-4.848146,0.737961,-0.919848,-3.350142,55.629139072847678,26.2710,151,30,20,50,100
652,2266.93,-733.07,-6.787685,0.741191,-0.955215,-1.971208,28.703703703703702,25.5813,108,25,55,80,120
438,2256.74,-743.26,-4.175618,0.433819,-0.835781,-5.000000,5.6179775280898872,28.2673,178,5,45,50,120
852,2256.29,-743.71,-4.480181,0.417406,-0.863955,-5.000000,4.2168674698795181,27.6160,166,5,60,50,140
1253,2255.39,-744.61,-7.598061,0.742405,-0.955878,-1.882440,29.591836734693878,25.9660,98,30,60,50,160
1244,2254.18,-745.82,-5.108356,0.709123,-0.988797,-2.687523,17.80821917808219,25.1423,146,15,55,50,160
2159,2249.45,-750.55,-8.158152,0.701646,-0.807738,-2.585151,34.782608695652172,29.5524,92,30,45,70,200
1618,2249.38,-750.62,-6.642655,0.703789,-0.763733,-3.022567,36.283185840707965,32.1733,113,25,35,50,180
767,2243.42,-756.58,-7.345437,0.721434,-0.912983,-2.340046,38.834951456310677,27.2924,103,30,40,100,120
828,2242.21,-757.79,-4.537665,0.399447,-0.918211,-5.000000,5.9880239520958085,26.9043,167,5,40,50,140
1367,2240.01,-759.99,-7.599900,0.716442,-0.859883,-2.453405,35,28.6077,100,30,45,70,160
694,2236.79,-763.21,-6.467881,0.711039,-0.901011,-3.109852,37.288135593220339,27.7772,118,25,35,90,120
653,2232.76,-767.24,-7.672400,0.732592,-0.989081,-2.124850,30,25.8570,100,30,55,80,120
2027,2232.31,-767.69,-8.166915,0.699597,-0.853160,-2.571811,34.042553191489361,29.0477,94,30,45,50,200
822,2231.45,-768.55,-4.602096,0.387531,-0.932333,-5.000000,6.5868263473053901,26.9761,167,5,35,50,140
1115,2228.26,-771.74,-7.795354,0.728054,-0.818180,-2.290837,30.303030303030305,29.9067,99,30,55,90,140
657,2226.36,-773.64,-6.044062,0.727808,-0.945655,-2.251318,21.09375,27.2700,128,20,60,80,120
1245,2226.30,-773.70,-5.861364,0.738485,-0.753932,-2.094581,23.484848484848484,34.2073,132,20,55,50,160
1696,2225.30,-774.70,-7.595098,0.685925,-0.869619,-2.690042,30.392156862745097,28.9070,102,25,45,60,180
773,2221.86,-778.14,-7.781400,0.717529,-0.882305,-2.244965,36,29.0462,100,30,45,100,120
2045,2219.78,-780.22,-8.766517,0.703673,-0.777700,-2.074667,28.08988764044944,32.3992,89,30,60,50,200
1373,2219.56,-780.44,-7.963673,0.713234,-0.848129,-2.437068,32.653061224489797,29.6320,98,30,50,70,160
1042,2218.21,-781.79,-6.980268,0.725511,-0.847102,-2.305952,30.357142857142854,29.7064,112,25,50,80,140
1648,2217.70,-782.30,-7.311215,0.725935,-0.801274,-2.071925,26.168224299065418,31.6370,107,25,60,50,180
846,2211.81,-788.19,-4.748133,0.382562,-0.882997,-5.000000,4.2168674698795181,28.7533,166,5,55,50,140
651,2167.84,-832.16,-6.352366,0.709379,-0.934623,-2.568056,22.137404580152673,29.6790,131,20,55,80,120
840,2166.32,-833.68,-5.022169,0.346927,-0.900468,-5.000000,4.2168674698795181,29.9413,166,5,50,50,140
1251,2152.63,-847.37,-6.518231,0.716553,-0.884243,-2.266191,21.53846153846154,31.9433,130,20,60,50,160
791,2140.90,-859.10,-9.043158,0.702733,-0.908495,-2.165297,29.473684210526311,30.9823,95,30,60,100,120
