Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
549,2838.01,-161.99,-1.045097,0.929953,-0.265876,-0.899214,45.161290322580641,19.7636,155,20,25,70,120
786,2837.56,-162.44,-1.194412,0.837518,-0.464712,-1.662444,8.0882352941176467,10.9844,136,5,60,100,120
136,2837.24,-162.76,-0.986424,0.894975,-0.478115,-1.611825,72.121212121212125,11.0671,165,25,10,70,100
867,2836.55,-163.45,-1.034494,0.910480,-0.469643,-1.502257,57.594936708860757,11.1696,158,20,15,60,140
1278,2836.34,-163.66,-1.083841,0.839188,-0.644838,-3.432149,15.231788079470199,8.3615,151,5,30,60,160
1219,2836.20,-163.80,-0.969231,0.912618,-0.396514,-1.257670,23.668639053254438,12.8095,169,10,35,50,160
414,2835.84,-164.16,-0.789231,0.879628,-0.629617,-2.070449,18.75,8.4200,208,5,25,50,120
415,2835.76,-164.24,-0.817114,0.919088,-0.422016,-1.305369,30.348258706467661,12.4914,201,10,25,50,120
156,2835.26,-164.74,-0.853575,0.875794,-0.422801,-2.065594,16.062176165803109,12.7381,193,5,30,70,100
3,2835.05,-164.95,-0.886828,0.900070,-0.393131,-1.768882,67.204301075268816,13.5019,186,20,10,50,100
557,2834.97,-165.03,-1.240827,0.937687,-0.274246,-0.650588,50.375939849624061,19.4360,133,30,30,70,120
1056,2833.01,-166.99,-1.227868,0.764228,-0.591681,-5.000000,33.82352941176471,9.3253,136,5,10,90,140
102,2832.80,-167.20,-0.823645,0.882289,-0.410538,-1.520208,12.315270935960591,13.1909,203,5,40,60,100
96,2832.78,-167.22,-0.823744,0.880336,-0.454390,-1.656921,13.793103448275861,11.9686,203,5,35,60,100
151,2832.23,-167.77,-0.883000,0.913124,-0.460476,-1.446797,30,11.8950,190,10,25,70,100
807,2832.22,-167.78,-1.042112,0.922358,-0.348330,-1.128097,50.931677018633536,15.4991,161,20,20,50,140
1224,2831.82,-168.18,-0.972139,0.862903,-0.543024,-2.253477,12.138728323699421,9.9133,173,5,40,50,160
21,2831.80,-168.20,-0.934444,0.937344,-0.359432,-0.812841,45,15.4328,180,20,25,50,100
220,2831.33,-168.67,-1.155274,0.931065,-0.302966,-0.845792,50.684931506849317,18.0637,146,25,25,80,100
904,2830.77,-169.23,-1.208786,0.944287,-0.260142,-0.507722,35.714285714285715,20.9783,140,25,45,60,140
1447,2830.69,-169.31,-1.302385,0.894882,-0.419427,-1.034191,14.615384615384617,12.6980,130,10,60,80,160
204,2830.40,-169.60,-0.969143,0.838953,-0.770594,-4.513357,28.000000000000004,7.2149,175,5,15,80,100
874,2830.16,-169.84,-1.147568,0.923017,-0.299922,-0.989341,55.405405405405403,18.4472,148,25,20,60,140
266,2829.03,-170.97,-1.042500,0.873793,-0.544959,-2.833645,60.975609756097562,10.1399,164,15,10,90,100
859,2828.87,-171.13,-0.989191,0.859017,-0.546898,-3.664554,50.867052023121381,10.1655,173,10,10,60,140
466,2828.67,-171.33,-1.051104,0.889437,-0.483355,-1.797842,71.779141104294482,11.5323,163,25,10,60,120
1057,2826.69,-173.31,-1.274338,0.821503,-0.540479,-5.000000,50,10.3174,136,10,10,90,140
293,2826.15,-173.85,-1.327099,0.933795,-0.302411,-0.749449,50.381679389312971,18.5687,131,30,30,90,100
733,2825.97,-174.03,-1.252014,0.853207,-0.670016,-3.364681,40.28776978417266,8.5117,139,10,15,100,120
1059,2825.66,-174.34,-1.341077,0.853122,-0.515341,-3.348396,66.153846153846146,11.0385,130,20,10,90,140
1451,2825.53,-174.47,-1.798660,0.933076,-0.278426,-0.478843,32.989690721649481,20.5944,97,30,60,80,160
1223,2824.87,-175.13,-1.336870,0.938056,-0.246829,-0.563704,46.564885496183209,22.8329,131,30,35,50,160
218,2824.50,-175.50,-1.044643,0.918844,-0.472676,-1.296606,38.69047619047619,12.0469,168,15,25,80,100
1195,2823.69,-176.31,-1.043254,0.877274,-0.565767,-2.687020,41.42011834319527,10.0364,169,10,15,50,160
416,2823.40,-176.60,-0.924607,0.928094,-0.396168,-1.099023,38.7434554973822,14.4773,191,15,25,50,120
1596,2823.18,-176.82,-1.140774,0.821686,-0.764726,-4.068472,21.29032258064516,7.6609,155,5,20,50,180
892,2821.73,-178.27,-1.246643,0.936107,-0.269310,-0.658457,41.95804195804196,21.4404,143,25,35,60,140
12,2820.51,-179.49,-0.827143,0.867398,-0.661739,-3.419995,22.119815668202765,9.0413,217,5,20,50,100
888,2819.39,-180.61,-1.008994,0.854036,-0.478146,-2.566115,13.407821229050279,12.2967,179,5,35,60,140
205,2819.32,-180.68,-1.044393,0.876982,-0.627841,-2.804065,41.618497109826592,9.4483,173,10,15,80,100
1740,2818.99,-181.01,-1.392385,0.796611,-0.508870,-4.110112,14.615384615384617,11.6108,130,5,30,70,180
726,2818.86,-181.14,-1.293857,0.755319,-0.739256,-5.000000,33.571428571428569,8.0828,140,5,10,100,120
79,2818.73,-181.27,-0.920152,0.902718,-0.408128,-1.718196,34.517766497461928,14.4889,197,10,20,60,100
1386,2818.37,-181.63,-1.355448,0.744183,-0.674753,-5.000000,33.582089552238806,8.8914,134,5,10,80,160
508,2817.95,-182.05,-1.273077,0.940885,-0.269233,-0.572736,36.363636363636367,21.5710,143,25,45,60,120
231,2817.76,-182.24,-1.153418,0.933354,-0.328745,-0.812656,37.341772151898731,17.8400,158,20,35,80,100
863,2817.41,-182.59,-1.217267,0.879555,-0.510042,-1.813588,74.666666666666671,11.7639,150,30,10,60,140
920,2816.68,-183.32,-1.160253,0.929852,-0.297346,-0.663534,20.88607594936709,18.9230,158,15,60,60,140
1188,2815.18,-184.82,-1.068324,0.797338,-0.642428,-5.000000,35.260115606936417,9.3859,173,5,10,50,160
880,2814.46,-185.54,-1.270822,0.924052,-0.288204,-0.921319,50,20.8753,146,25,25,60,140
1226,2811.48,-188.52,-1.128862,0.925250,-0.328152,-0.933758,28.143712574850298,17.2578,167,15,40,50,160
467,2811.03,-188.97,-1.211346,0.879188,-0.530085,-1.755443,75,11.5983,156,30,10,60,120
1632,2809.54,-190.46,-1.236753,0.831892,-0.644753,-2.214135,9.7402597402597415,9.5139,154,5,50,50,180
1398,2808.58,-191.42,-1.428507,0.776365,-0.591295,-5.000000,20.149253731343283,10.7200,134,5,20,80,160
251,2807.33,-192.67,-1.592314,0.936977,-0.227896,-0.527266,38.016528925619838,26.6791,121,30,50,80,100
1722,2805.28,-194.72,-1.497846,0.750621,-0.605529,-5.000000,24.615384615384617,10.6253,130,5,15,70,180
683,2804.64,-195.36,-1.588293,0.913320,-0.270526,-1.021575,53.658536585365859,23.5153,123,30,25,90,120
2179,2803.86,-196.14,-1.648235,0.780388,-0.804611,-5.000000,48.739495798319325,8.0740,119,10,10,80,200
1716,2803.71,-196.29,-1.509923,0.719550,-0.618860,-5.000000,32.307692307692307,10.4017,130,5,10,70,180
164,2803.53,-196.47,-1.110000,0.923190,-0.358994,-1.066967,31.073446327683619,17.2870,177,15,35,70,100
543,2802.97,-197.03,-1.263013,0.907159,-0.346457,-1.302649,50,18.5222,156,20,20,70,120
882,2801.96,-198.04,-1.106369,0.836754,-0.525444,-3.083272,15.083798882681565,12.3391,179,5,30,60,140
1187,2801.18,-198.82,-2.028776,0.924488,-0.307809,-0.539225,32.653061224489797,21.2192,98,30,60,100,140
738,2800.69,-199.31,-1.423643,0.776951,-0.653518,-5.000000,20,9.9890,140,5,20,100,120
923,2799.49,-200.51,-1.699237,0.936627,-0.330569,-0.475697,33.050847457627121,19.8089,118,30,60,60,140
594,2797.72,-202.28,-1.322092,0.748795,-0.764330,-5.000000,33.333333333333329,8.7311,153,5,10,80,120
2355,2797.36,-202.64,-1.948462,0.896499,-0.463230,-1.202922,30.76923076923077,13.7076,104,20,45,100,200
1590,2797.31,-202.69,-1.307677,0.783490,-0.725240,-5.000000,25.806451612903224,9.1486,155,5,15,50,180
137,2796.25,-203.75,-1.273438,0.873191,-0.544699,-1.810967,75,12.1608,160,30,10,70,100
917,2796.11,-203.89,-1.657642,0.936334,-0.298893,-0.493413,34.959349593495936,22.2775,123,30,55,60,140
1729,2795.58,-204.42,-1.572462,0.836962,-0.520563,-3.249533,33.076923076923073,12.5942,130,10,20,70,180
739,2793.50,-206.50,-1.485612,0.844435,-0.609504,-3.053328,33.093525179856115,11.0864,139,10,20,100,120
471,2792.77,-207.23,-1.263598,0.891753,-0.474819,-1.883703,57.317073170731703,14.1304,164,20,15,60,120
794,2791.59,-208.41,-1.157833,0.859452,-0.573706,-3.132281,60.55555555555555,11.7588,180,15,10,50,140
300,2790.56,-209.44,-1.203678,0.829038,-0.501400,-2.809457,11.494252873563218,13.2609,174,5,40,90,100
462,2790.49,-209.51,-1.114415,0.785514,-0.697460,-5.000000,35.106382978723403,9.8518,188,5,10,60,120
513,2790.45,-209.55,-1.360714,0.930303,-0.340599,-0.716336,28.571428571428569,20.1061,154,20,50,60,120
1214,2790.30,-209.70,-1.255689,0.908636,-0.447293,-1.312066,34.131736526946113,14.8902,167,15,30,50,160
306,2790.06,-209.94,-1.206552,0.830699,-0.458554,-2.504750,10.344827586206897,14.3856,174,5,45,90,100
528,2787.48,-212.52,-1.207500,0.769898,-0.653264,-5.000000,34.090909090909086,10.8033,176,5,10,70,120
898,2785.82,-214.18,-1.519007,0.926809,-0.314443,-0.693067,38.297872340425535,22.0089,141,25,40,60,140
278,2784.29,-215.71,-1.348187,0.887432,-0.509652,-2.050763,43.125,13.7878,160,15,20,90,100
1584,2781.37,-218.63,-1.410516,0.740480,-0.746560,-5.000000,33.548387096774199,9.6072,155,5,10,50,180
1626,2781.17,-218.83,-1.420974,0.805081,-0.688275,-2.786404,10.38961038961039,10.2591,154,5,45,50,180
2178,2780.39,-219.61,-1.771048,0.678354,-0.953789,-5.000000,31.451612903225808,7.6479,124,5,10,80,200
1393,2779.51,-220.49,-1.657820,0.810436,-0.540549,-4.527528,39.097744360902254,13.3247,133,10,15,80,160
732,2779.02,-220.98,-1.578429,0.739269,-0.760191,-5.000000,24.285714285714285,9.5385,140,5,15,100,120
872,2774.22,-225.78,-1.360120,0.885789,-0.486899,-1.961698,42.771084337349393,15.1058,166,15,20,60,140
629,2773.65,-226.35,-1.810800,0.916830,-0.315994,-0.820799,45.600000000000001,23.0051,125,30,35,80,120
9,2771.36,-228.64,-1.242609,0.893279,-0.580865,-1.732260,57.065217391304344,13.1033,184,20,15,50,100
1,2771.17,-228.83,-1.094880,0.846397,-0.615085,-3.845341,50.717703349282296,12.3851,209,10,10,50,100
865,2770.30,-229.70,-1.327746,0.845719,-0.524549,-3.799830,39.884393063583815,13.9056,173,10,15,60,140
1206,2769.04,-230.96,-1.335029,0.800599,-0.694449,-4.606697,17.341040462427745,10.7831,173,5,25,50,160
312,2768.80,-231.20,-1.336416,0.815551,-0.509206,-2.505103,9.2485549132947966,14.4102,173,5,50,90,100
774,2768.73,-231.27,-1.700515,0.766801,-0.542086,-2.643067,8.8235294117647065,13.6309,136,5,50,100,120
780,2766.23,-233.77,-1.718897,0.766169,-0.600627,-2.428308,8.0882352941176467,12.3346,136,5,55,100,120
921,2765.75,-234.25,-1.649648,0.918939,-0.463540,-0.694294,25.352112676056336,16.0745,142,20,60,60,140
461,2764.11,-235.89,-1.842891,0.931540,-0.273515,-0.543633,32.8125,28.2147,128,30,60,50,120
595,2762.19,-237.81,-1.574901,0.784910,-0.766461,-5.000000,49.006622516556291,10.1643,151,10,10,80,120
198,2758.81,-241.19,-1.378229,0.746838,-0.923321,-5.000000,34.857142857142861,8.6993,175,5,10,80,100
288,2758.62,-241.38,-1.387241,0.796355,-0.569105,-4.022068,14.367816091954023,13.7517,174,5,30,90,100
410,2757.55,-242.45,-1.262760,0.894068,-0.471876,-1.855818,43.229166666666671,16.5562,192,15,20,50,120
2303,2756.10,-243.90,-2.439000,0.906877,-0.413103,-0.693038,35,18.8350,100,30,55,90,200
304,2753.63,-246.37,-1.747305,0.916441,-0.358962,-0.864539,38.297872340425535,22.1940,141,25,40,90,100
1220,2753.36,-246.64,-1.476886,0.898818,-0.435129,-1.366592,30.538922155688624,17.4407,167,15,35,50,160
282,2753.13,-246.87,-1.418793,0.786230,-0.660946,-4.532567,16.666666666666664,12.2314,174,5,25,90,100
569,2752.79,-247.21,-1.946535,0.915777,-0.302735,-0.778636,42.519685039370081,26.1507,127,30,40,70,120
150,2752.63,-247.37,-1.281710,0.809882,-0.592219,-3.476565,17.616580310880828,13.7136,193,5,25,70,100
140,2752.14,-247.86,-1.384693,0.867617,-0.559175,-2.551743,50.279329608938554,14.2320,179,15,15,70,100
225,2748.91,-251.09,-1.579182,0.903818,-0.464844,-1.299022,40.25157232704403,17.4538,159,20,30,80,100
6,2748.85,-251.15,-1.157373,0.804406,-0.846136,-5.000000,26.267281105990779,9.8940,217,5,15,50,100
876,2748.22,-251.78,-1.406592,0.788370,-0.587763,-4.664995,16.759776536312849,14.0715,179,5,25,60,140
871,2747.60,-252.40,-1.458960,0.847718,-0.599354,-3.213668,32.947976878612714,13.6911,173,10,20,60,140
0,2746.77,-253.23,-1.166959,0.778821,-0.860800,-5.000000,34.562211981566819,9.7759,217,5,10,50,100
800,2746.56,-253.44,-1.408000,0.865267,-0.556901,-2.805188,50,14.4036,180,15,15,50,140
472,2746.17,-253.83,-1.616752,0.874726,-0.512715,-1.858732,61.783439490445858,16.0999,157,25,15,60,120
802,2744.98,-255.02,-1.624331,0.874156,-0.506555,-1.919461,61.783439490445858,16.3414,157,25,15,50,140
501,2744.62,-255.38,-1.647613,0.909355,-0.399331,-1.045040,33.548387096774199,20.6164,155,20,40,60,120
545,2744.43,-255.57,-1.879191,0.885927,-0.451537,-1.369954,58.82352941176471,18.4343,136,30,20,70,120
207,2743.73,-256.27,-1.591739,0.865484,-0.509422,-2.332858,57.142857142857139,16.2051,161,20,15,80,100
1238,2743.27,-256.73,-1.584753,0.901290,-0.395761,-1.051876,23.456790123456788,19.6876,162,15,50,50,160
1207,2742.96,-257.04,-1.520947,0.851666,-0.689596,-2.620204,28.994082840236686,12.0560,169,10,25,50,160
1260,2741.84,-258.16,-1.709669,0.718147,-0.777216,-5.000000,23.841059602649008,10.9571,151,5,15,60,160
267,2741.80,-258.20,-1.665806,0.823636,-0.652399,-3.624090,65.806451612903231,12.7304,155,20,10,90,100
1728,2737.82,-262.18,-2.016769,0.691789,-0.672343,-5.000000,18.461538461538463,12.8445,130,5,20,70,180
1266,2737.67,-262.33,-1.737285,0.729860,-0.810486,-5.000000,19.205298013245034,10.7587,151,5,20,60,160
1734,2734.93,-265.07,-2.039000,0.699573,-0.644359,-5.000000,15.384615384615385,13.4918,130,5,25,70,180
574,2733.84,-266.16,-1.901143,0.913716,-0.338816,-0.793850,35,25.7128,140,25,45,70,120
869,2729.07,-270.93,-1.881458,0.864149,-0.469013,-1.971419,65.277777777777786,18.4695,144,30,15,60,140
1272,2727.63,-272.37,-1.803775,0.730276,-0.902246,-5.000000,15.894039735099339,10.0134,151,5,25,60,160
544,2726.06,-273.94,-1.863537,0.878695,-0.449827,-1.603902,54.421768707482997,19.8344,147,25,20,70,120
165,2723.63,-276.37,-1.654910,0.905065,-0.336720,-1.083659,36.526946107784433,26.4063,167,20,35,70,100
270,2723.60,-276.40,-1.588506,0.737245,-0.722917,-5.000000,24.137931034482758,12.5323,174,5,15,90,100
455,2722.35,-277.65,-2.119466,0.919062,-0.299666,-0.665435,35.114503816793892,30.3114,131,30,55,50,120
803,2721.74,-278.26,-1.867517,0.864858,-0.547745,-1.852906,65.771812080536918,16.5549,149,30,15,50,140
568,2720.00,-280.00,-1.971831,0.905909,-0.328326,-0.945362,38.028169014084504,27.5630,142,25,40,70,120
239,2718.90,-281.10,-2.179070,0.906529,-0.389973,-0.930194,42.63565891472868,23.0993,129,30,40,80,100
480,2718.08,-281.92,-1.499574,0.778626,-0.700231,-4.322265,17.021276595744681,13.2300,188,5,25,60,120
19,2718.00,-282.00,-1.349282,0.868497,-0.590811,-2.349482,28.708133971291865,15.9103,209,10,25,50,100
166,2714.58,-285.42,-1.902800,0.903740,-0.411375,-1.039042,41.333333333333336,22.3220,150,25,35,70,100
273,2713.65,-286.35,-1.883882,0.844888,-0.580490,-2.966969,55.921052631578952,15.6777,152,20,15,90,100
245,2712.90,-287.10,-2.278571,0.907135,-0.382143,-0.839030,39.682539682539684,24.5953,126,30,45,80,100
858,2712.90,-287.10,-1.603911,0.704295,-0.757000,-5.000000,31.843575418994412,12.5079,179,5,10,60,140
294,2712.46,-287.54,-1.652529,0.763711,-0.631138,-4.100347,12.068965517241379,14.6186,174,5,35,90,100
264,2711.31,-288.69,-1.659138,0.694699,-0.758114,-5.000000,31.609195402298852,12.5117,174,5,10,90,100
274,2710.97,-289.03,-1.966190,0.851159,-0.510753,-2.436328,61.224489795918366,17.9829,147,25,15,90,100
581,2710.28,-289.72,-2.394380,0.906501,-0.390700,-0.768284,36.363636363636367,24.2720,121,30,50,70,120
268,2709.81,-290.19,-1.934600,0.811316,-0.644008,-3.289630,70,14.5169,150,25,10,90,100
1776,2708.50,-291.50,-2.242308,0.701824,-0.615381,-3.810152,6.9230769230769234,15.3832,130,5,60,70,180
864,2708.38,-291.62,-1.629162,0.731772,-0.747016,-5.000000,24.022346368715084,12.7250,179,5,15,60,140
1200,2708.28,-291.72,-1.686243,0.741353,-0.717532,-5.000000,19.653179190751445,13.2718,173,5,20,50,160
850,2707.79,-292.21,-2.180672,0.907196,-0.467573,-0.813291,30.597014925373134,20.4382,134,25,55,50,140
797,2707.24,-292.76,-1.876667,0.821939,-0.638656,-2.701548,73.71794871794873,14.8995,156,30,10,50,140
482,2705.70,-294.30,-1.672159,0.872265,-0.667741,-2.053557,37.5,14.2904,176,15,25,60,120
473,2703.41,-296.59,-2.003986,0.856112,-0.559435,-1.899181,65.540540540540533,17.2620,148,30,15,60,120
617,2701.60,-298.40,-2.331250,0.875643,-0.459239,-1.468615,53.125,21.0351,128,30,25,80,120
1254,2699.95,-300.05,-1.987086,0.643993,-0.839512,-5.000000,29.80132450331126,11.7920,151,5,10,60,160
814,2698.03,-301.97,-2.013133,0.882861,-0.448959,-1.467378,49.333333333333336,21.8104,150,25,25,50,140
203,2697.72,-302.28,-2.070411,0.805543,-0.538085,-3.126564,73.287671232876718,17.7642,146,30,10,80,100
276,2696.16,-303.84,-1.746207,0.729400,-0.734570,-5.000000,18.96551724137931,13.6212,174,5,20,90,100
269,2695.66,-304.34,-2.128252,0.803910,-0.606460,-2.976325,73.426573426573427,15.9765,143,30,10,90,100
279,2690.63,-309.37,-2.062467,0.853565,-0.636865,-2.399134,48.666666666666671,15.8245,150,20,20,90,100
796,2689.64,-310.36,-1.904049,0.812226,-0.643180,-3.169012,69.938650306748457,15.6841,163,25,10,50,140
1208,2688.01,-311.99,-1.868204,0.857636,-0.746548,-2.279654,37.125748502994007,13.5599,167,15,25,50,160
2,2685.79,-314.21,-1.578945,0.815693,-0.583448,-4.061249,58.793969849246231,17.6183,199,15,10,50,100
1746,2685.36,-314.64,-2.420308,0.661721,-0.626299,-5.000000,10.76923076923077,16.3326,130,5,35,70,180
209,2685.00,-315.00,-2.218310,0.841511,-0.537350,-2.255910,65.492957746478879,18.9745,142,30,15,80,100
556,2679.61,-320.39,-2.224931,0.881216,-0.425530,-1.360031,44.444444444444443,24.3183,144,25,30,70,120
820,2678.22,-321.78,-2.145200,0.885493,-0.427615,-1.288290,44.666666666666664,24.3100,150,25,30,50,140
1194,2676.49,-323.51,-1.870000,0.698654,-0.738085,-5.000000,23.699421965317917,14.2760,173,5,15,50,160
285,2674.14,-325.86,-2.172400,0.860196,-0.554174,-2.088917,43.333333333333336,19.0669,150,20,25,90,100
1758,2667.94,-332.06,-2.554308,0.651710,-0.660527,-4.931973,8.4615384615384617,16.5335,130,5,45,70,180
1250,2661.54,-338.46,-2.115375,0.874131,-0.451955,-1.293600,20,22.1966,160,15,60,50,160
15,2660.06,-339.94,-1.847500,0.866806,-0.611590,-1.999209,48.913043478260867,18.4626,184,20,20,50,100
7,2659.84,-340.16,-1.627560,0.814391,-0.773038,-4.154275,39.23444976076555,14.6677,209,10,15,50,100
145,2659.38,-340.62,-1.792737,0.817050,-0.737800,-3.384853,32.631578947368425,15.0607,190,10,20,70,100
280,2658.32,-341.68,-2.356414,0.849548,-0.550493,-2.189738,53.793103448275858,20.2193,145,25,20,90,100
870,2656.39,-343.61,-1.919609,0.705266,-0.693615,-5.000000,18.435754189944134,16.3136,179,5,20,60,140
1752,2656.14,-343.86,-2.645077,0.636342,-0.695074,-5.000000,9.2307692307692317,16.2701,130,5,40,70,180
521,2655.04,-344.96,-2.804553,0.894778,-0.432677,-0.872182,34.146341463414636,26.0548,123,30,55,60,120
1770,2652.56,-347.44,-2.672615,0.644603,-0.696594,-4.598069,6.9230769230769234,16.2912,130,5,55,70,180
329,2652.38,-347.62,-3.160182,0.884739,-0.469325,-0.898814,31.818181818181817,24.1889,110,30,60,90,100
141,2652.24,-347.76,-2.010173,0.834104,-0.662387,-2.852163,56.069364161849713,16.9891,173,20,15,70,100
1387,2652.09,-347.91,-2.615865,0.668616,-0.831883,-5.000000,45.112781954887218,13.8144,133,10,10,80,160
887,2649.29,-350.71,-2.541377,0.876226,-0.464350,-1.355232,48.550724637681157,24.3935,138,30,30,60,140
183,2648.20,-351.80,-2.240764,0.886304,-0.363539,-1.004804,28.02547770700637,31.7115,157,20,50,70,100
474,2645.81,-354.19,-1.883989,0.712955,-0.745695,-5.000000,19.148936170212767,15.6536,188,5,20,60,120
142,2644.26,-355.74,-2.209565,0.833201,-0.634785,-2.531515,60.869565217391312,18.2059,161,25,15,70,100
1399,2642.33,-357.67,-2.689248,0.731986,-0.695099,-5.000000,30.075187969924812,16.8286,133,10,20,80,160
298,2641.24,-358.76,-2.544397,0.874016,-0.512595,-1.415806,40.425531914893611,22.6868,141,25,35,90,100
514,2639.88,-360.12,-2.572286,0.888280,-0.508975,-1.046567,32.142857142857146,23.1224,140,25,50,60,120
13,2639.04,-360.96,-1.727081,0.822380,-0.756968,-3.632389,32.535885167464116,15.8950,209,10,20,50,100
144,2633.96,-366.04,-1.896580,0.713543,-0.764766,-5.000000,19.170984455958546,15.7644,193,5,20,70,100
159,2631.99,-368.01,-2.190536,0.868569,-0.473264,-1.625516,39.285714285714285,25.0394,168,20,30,70,100
8,2631.47,-368.53,-1.861263,0.826140,-0.652150,-3.416313,48.484848484848484,18.5776,198,15,15,50,100
832,2628.56,-371.44,-2.579444,0.878116,-0.454083,-1.231562,37.5,26.2046,144,25,40,50,140
857,2628.24,-371.76,-3.124034,0.886487,-0.512999,-0.895294,31.932773109243694,23.6998,119,30,60,50,140
815,2624.61,-375.39,-2.662340,0.859778,-0.516646,-1.615566,53.191489361702125,23.5611,141,30,25,50,140
213,2621.06,-378.94,-2.383270,0.831661,-0.555476,-2.712484,48.427672955974842,22.2383,159,20,20,80,100
875,2619.54,-380.46,-2.698298,0.840766,-0.533994,-1.986685,57.446808510638306,23.2098,141,30,20,60,140
502,2619.12,-380.88,-2.645000,0.874987,-0.492475,-1.316127,37.5,24.7778,144,25,40,60,120
563,2616.91,-383.09,-2.992891,0.865871,-0.478569,-1.300647,44.53125,25.7346,128,30,35,70,120
449,2616.10,-383.90,-2.908333,0.886730,-0.394452,-0.955735,36.363636363636367,31.8399,132,30,50,50,120
178,2611.05,-388.95,-2.682414,0.878384,-0.418671,-1.123476,34.482758620689658,30.4433,145,25,45,70,100
14,2609.04,-390.96,-1.974545,0.837735,-0.596421,-2.962895,41.414141414141412,21.3969,198,15,20,50,100
1201,2608.03,-391.97,-2.319349,0.766416,-0.789021,-4.558467,31.360946745562128,16.1948,169,10,20,50,160
476,2607.56,-392.44,-2.229773,0.817656,-0.697634,-3.120604,41.477272727272727,18.3275,176,15,20,60,120
