Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1098,2557.66,-442.34,-3.402615,0.547200,-0.870080,-5.000000,6.9230769230769234,16.5813,130,5,45,90,140
475,2557.43,-442.57,-2.930927,0.717181,-0.876411,-4.713852,27.814569536423839,16.5396,151,10,20,60,120
1092,2556.42,-443.58,-3.412154,0.542361,-0.896647,-5.000000,7.6923076923076925,16.2140,130,5,40,90,140
100,2555.91,-444.09,-3.469453,0.835995,-0.659964,-1.531674,38.28125,22.2705,128,25,35,60,100
1574,2555.55,-444.45,-4.273558,0.756932,-0.698733,-2.221086,18.269230769230766,20.1269,104,15,55,100,160
601,2555.36,-444.64,-3.222029,0.667377,-0.816692,-5.000000,34.057971014492757,17.7171,138,10,15,80,120
1201,2554.30,-445.70,-2.991275,0.709619,-0.871376,-4.709730,28.187919463087248,16.9086,149,10,20,50,160
214,2554.22,-445.78,-3.714833,0.781878,-0.723598,-2.648947,50.833333333333329,19.8511,120,25,20,80,100
1003,2553.75,-446.25,-3.432692,0.675455,-0.944085,-5.000000,26.923076923076923,15.6400,130,10,20,80,140
553,2553.63,-446.37,-3.188357,0.719696,-0.776998,-3.609287,21.428571428571427,18.9960,140,10,30,70,120
492,2551.77,-448.23,-2.891806,0.589273,-0.793566,-5.000000,9.0322580645161281,18.3148,155,5,35,60,120
2001,2551.58,-448.42,-3.933509,0.767650,-0.821056,-2.921993,39.473684210526315,17.8621,114,20,25,50,200
1532,2551.51,-448.49,-4.191495,0.695359,-0.860479,-4.599796,36.44859813084112,17.1378,107,15,20,100,160
280,2551.51,-448.49,-3.706529,0.783234,-0.692488,-2.716627,50.413223140495866,20.8040,121,25,20,90,100
673,2551.19,-448.81,-3.400076,0.674985,-0.770767,-5.000000,27.27272727272727,19.0735,132,10,20,90,120
170,2550.13,-449.87,-3.102552,0.804064,-0.743169,-1.733537,24.827586206896552,19.7272,145,15,40,70,100
1374,2549.86,-450.14,-3.462615,0.529629,-0.982238,-5.000000,5.384615384615385,15.2525,130,5,55,70,160
939,2549.57,-450.43,-3.491705,0.773841,-0.745683,-3.061791,44.961240310077521,19.6438,129,20,20,70,140
2032,2549.09,-450.91,-4.696979,0.805275,-0.630485,-1.637396,29.166666666666668,21.9341,96,25,50,50,200
940,2548.24,-451.76,-3.894483,0.773280,-0.791978,-2.820575,50,18.5917,116,25,20,70,140
461,2547.96,-452.04,-5.947895,0.793681,-0.915506,-1.107503,28.947368421052634,16.3438,76,30,60,50,120
1983,2544.85,-455.15,-3.890171,0.657718,-0.812101,-5.000000,58.974358974358978,18.3500,117,20,10,50,200
595,2543.02,-456.98,-3.311449,0.612410,-0.874402,-5.000000,42.028985507246375,17.2164,138,10,10,80,120
75,2543.00,-457.00,-2.929487,0.777055,-0.734030,-3.621594,52.564102564102569,19.8051,156,20,15,60,100
565,2542.61,-457.39,-3.290576,0.724934,-0.799046,-2.944296,17.266187050359711,18.9279,139,10,40,70,120
1086,2542.33,-457.67,-3.520538,0.523870,-0.923672,-5.000000,8.4615384615384617,16.3107,130,5,35,90,140
1215,2541.27,-458.73,-3.669840,0.794205,-0.710879,-2.182922,36.799999999999997,21.0154,125,20,30,50,160
1081,2540.93,-459.07,-3.702177,0.688451,-0.891433,-4.207166,20.967741935483872,17.1481,124,10,30,90,140
138,2540.87,-459.13,-2.816748,0.551078,-0.956322,-5.000000,18.404907975460123,15.9498,163,5,15,70,100
211,2540.59,-459.41,-3.125238,0.701554,-0.818971,-5.000000,27.89115646258503,18.1406,147,10,20,80,100
679,2540.57,-459.43,-3.480530,0.686638,-0.839724,-5.000000,22.727272727272727,18.0418,132,10,25,90,120
436,2540.42,-459.58,-3.862017,0.827163,-0.638660,-1.398790,35.294117647058826,23.8193,119,25,40,50,120
127,2539.65,-460.35,-2.970000,0.763901,-0.720096,-1.991665,12.258064516129032,20.9343,155,10,60,60,100
1746,2539.24,-460.76,-3.839667,0.475455,-0.909963,-5.000000,7.5,16.6257,120,5,35,70,180
684,2539.11,-460.89,-3.439478,0.510363,-0.898754,-5.000000,8.9552238805970141,16.8029,134,5,30,90,120
1538,2538.55,-461.45,-4.312617,0.707577,-0.893071,-4.015875,31.775700934579437,16.9119,107,15,25,100,160
1314,2538.51,-461.49,-3.320072,0.542663,-0.787875,-4.517051,5.755395683453238,19.4436,139,5,60,60,160
169,2535.45,-464.55,-3.016558,0.746980,-0.806875,-2.581702,17.532467532467532,18.6832,154,10,40,70,100
547,2534.09,-465.91,-3.281056,0.702132,-0.857256,-4.286158,23.943661971830984,17.9713,142,10,25,70,120
158,2533.15,-466.85,-3.051307,0.793136,-0.783660,-2.340641,30.065359477124183,19.4237,153,15,30,70,100
675,2532.75,-467.25,-3.893750,0.749950,-0.699204,-3.185056,45,21.4158,120,20,20,90,120
260,2531.88,-468.12,-3.967119,0.772083,-0.624818,-1.567583,17.796610169491526,23.4769,118,15,60,80,100
1758,2526.51,-473.49,-3.945750,0.470565,-0.865217,-5.000000,5.833333333333333,17.8039,120,5,45,70,180
1429,2526.48,-473.52,-4.047179,0.682693,-0.804349,-3.399151,14.529914529914532,19.1399,117,10,45,80,160
410,2525.55,-474.45,-2.965312,0.770953,-0.897577,-3.470251,38.125,17.4967,160,15,20,50,120
1417,2524.63,-475.37,-4.028559,0.672100,-0.789848,-4.248286,17.796610169491526,19.6019,118,10,35,80,160
613,2523.85,-476.15,-3.450362,0.691952,-0.838351,-4.729791,23.913043478260871,18.6845,138,10,25,80,120
144,2523.06,-476.94,-2.926012,0.556541,-0.913241,-5.000000,14.110429447852759,17.3502,163,5,20,70,100
177,2523.02,-476.98,-3.641069,0.819757,-0.703220,-1.534500,28.244274809160309,22.4223,131,20,45,70,100
1204,2522.60,-477.40,-4.080342,0.764218,-0.628878,-2.987227,50.427350427350426,23.6346,117,25,20,50,160
895,2521.19,-478.81,-3.420071,0.714552,-0.791016,-3.022815,17.142857142857142,20.0155,140,10,40,60,140
61,2519.56,-480.44,-2.826118,0.775395,-0.569680,-1.994971,12.352941176470589,26.0341,170,10,60,50,100
846,2519.48,-480.52,-3.161316,0.574362,-0.762960,-4.789662,5.9210526315789469,20.3287,152,5,55,50,140
183,2518.80,-481.20,-3.730233,0.820070,-0.607676,-1.410095,26.356589147286826,26.1773,129,20,50,70,100
43,2518.46,-481.54,-2.720565,0.775933,-0.628044,-2.426856,15.819209039548024,23.9545,177,10,45,50,100
186,2517.62,-482.38,-3.092179,0.572884,-0.842732,-4.883177,6.4102564102564097,18.9008,156,5,55,70,100
1265,2517.20,-482.80,-4.470370,0.722586,-0.703114,-3.421320,61.111111111111114,22.0362,108,30,15,60,160
1595,2517.13,-482.87,-4.471019,0.722283,-0.709852,-3.523061,60.185185185185183,21.8310,108,30,15,50,180
2051,2515.75,-484.25,-4.525701,0.654559,-0.819124,-4.840821,68.224299065420553,19.3560,107,30,10,60,200
1405,2514.34,-485.66,-4.081176,0.647822,-0.788973,-5.000000,22.689075630252102,20.3839,119,10,25,80,160
2057,2513.93,-486.07,-4.909798,0.705103,-0.852769,-3.651226,59.595959595959592,18.8764,99,30,15,60,200
423,2513.12,-486.88,-3.404755,0.808419,-0.772017,-2.037424,36.363636363636367,20.8753,143,20,30,50,120
685,2512.94,-487.06,-3.689848,0.680239,-0.864041,-4.792364,19.696969696969695,18.4239,132,10,30,90,120
1258,2512.63,-487.37,-3.962358,0.672616,-0.753486,-4.831785,65.040650406504056,20.8343,123,25,10,60,160
30,2512.59,-487.41,-2.366068,0.663354,-0.868901,-5.000000,10.194174757281553,18.4938,206,5,35,50,100
2026,2512.04,-487.96,-5.030515,0.786173,-0.744102,-1.905532,30.927835051546392,20.7251,97,25,45,50,200
448,2511.70,-488.30,-4.650476,0.808031,-0.701570,-1.293034,29.523809523809526,23.0384,105,25,50,50,120
498,2511.35,-488.65,-3.152581,0.563245,-0.791144,-5.000000,7.741935483870968,19.9409,155,5,40,60,120
556,2510.92,-489.08,-4.406126,0.784545,-0.748813,-2.095818,41.441441441441441,21.5970,111,25,30,70,120
25,2509.27,-490.73,-2.529536,0.774950,-0.764139,-3.275506,22.164948453608247,20.6859,194,10,30,50,100
808,2508.01,-491.99,-3.843672,0.775885,-0.656564,-2.734330,50,23.8495,128,25,20,50,140
819,2506.48,-493.52,-3.738788,0.790323,-0.831542,-2.430411,35.606060606060609,19.4517,132,20,30,50,140
927,2505.92,-494.08,-3.800615,0.662829,-0.761635,-5.000000,59.230769230769234,20.9062,130,20,10,70,140
740,2505.44,-494.56,-4.020813,0.706041,-0.901495,-4.497907,36.585365853658537,18.1771,123,15,20,100,120
99,2504.77,-495.23,-3.391986,0.817338,-0.839288,-1.955159,32.87671232876712,19.4228,146,20,35,60,100
1239,2503.53,-496.47,-4.432768,0.786909,-0.609106,-1.553430,25.892857142857146,26.0737,112,20,50,50,160
857,2503.04,-496.96,-6.454026,0.777359,-0.822142,-1.236188,28.571428571428569,20.0057,77,30,60,50,140
1257,2502.90,-497.10,-3.945238,0.653439,-0.752213,-5.000000,59.523809523809526,21.2568,126,20,10,60,160
192,2502.29,-497.71,-3.211032,0.559319,-0.915800,-4.603544,5.806451612903226,17.8980,155,5,60,70,100
1264,2501.54,-498.46,-4.224237,0.720009,-0.759662,-3.825705,56.779661016949156,21.0574,118,25,15,60,160
24,2500.13,-499.87,-2.403221,0.652846,-0.871704,-5.000000,11.538461538461538,19.0398,208,5,30,50,100
49,2499.55,-500.45,-2.961243,0.758983,-0.665165,-2.186429,14.201183431952662,23.8498,169,10,50,50,100
150,2498.94,-501.06,-3.073988,0.547375,-0.936683,-5.000000,11.656441717791409,17.7714,163,5,25,70,100
1556,2495.90,-504.10,-4.755660,0.714617,-0.850328,-2.875932,22.641509433962266,19.2699,106,15,40,100,160
877,2494.86,-505.14,-3.507917,0.682844,-0.827393,-4.428332,23.611111111111111,20.1878,144,10,25,60,140
1990,2494.33,-505.67,-4.597000,0.702062,-0.811005,-4.026258,54.54545454545454,20.2312,110,25,15,50,200
417,2493.54,-506.46,-3.445306,0.793995,-0.702451,-2.517545,40.136054421768705,22.6777,147,20,25,50,120
750,2491.81,-508.19,-3.909154,0.457861,-0.993879,-5.000000,8.4615384615384617,17.0262,130,5,30,100,120
1263,2487.51,-512.49,-4.099920,0.704404,-0.740764,-4.586588,51.200000000000003,22.2025,125,20,15,60,160
162,2487.27,-512.73,-3.245127,0.536859,-0.912266,-5.000000,8.8607594936708853,18.6721,158,5,35,70,100
231,2486.84,-513.16,-4.009063,0.786175,-0.743624,-2.156367,32.8125,22.6813,128,20,35,80,100
129,2486.04,-513.96,-4.178537,0.806369,-0.701959,-1.437225,21.951219512195124,23.6353,123,20,60,60,100
1996,2483.95,-516.05,-4.734404,0.731546,-0.738132,-3.456318,48.623853211009177,22.3094,109,25,20,50,200
477,2483.91,-516.09,-3.686357,0.761903,-0.704685,-3.289521,44.285714285714285,23.0177,140,20,20,60,120
115,2483.89,-516.11,-3.266519,0.735434,-0.804862,-2.390114,13.924050632911392,21.1960,158,10,50,60,100
156,2482.79,-517.21,-3.212484,0.536247,-0.916324,-5.000000,9.9378881987577632,18.7052,161,5,30,70,100
126,2480.60,-519.40,-2.901676,0.602321,-0.821614,-4.307399,5.5865921787709496,20.6788,179,5,60,60,100
816,2480.17,-519.83,-3.332244,0.533262,-0.850897,-5.000000,9.6153846153846168,19.9347,156,5,30,50,140
189,2479.53,-520.47,-4.098189,0.807276,-0.675225,-1.489962,24.409448818897637,25.4811,127,20,55,70,100
1308,2477.41,-522.59,-3.706312,0.489987,-0.881042,-5.000000,5.6737588652482271,19.6896,141,5,55,60,160
2039,2476.79,-523.21,-6.303735,0.776447,-0.867232,-1.514816,30.120481927710845,19.9279,83,30,55,50,200
422,2476.65,-523.35,-3.376452,0.772616,-0.879004,-2.597791,29.032258064516132,19.7079,155,15,30,50,120
484,2475.11,-524.89,-4.374083,0.770616,-0.686202,-2.721618,44.166666666666664,24.2444,120,25,25,60,120
55,2474.69,-525.31,-3.090059,0.752087,-0.636084,-2.230007,12.941176470588237,25.8840,170,10,55,50,100
592,2473.91,-526.09,-5.718370,0.776328,-0.793380,-1.484568,26.086956521739129,21.9264,92,25,60,70,120
109,2473.64,-526.36,-3.209512,0.736629,-0.843418,-2.692551,15.24390243902439,20.7280,164,10,45,60,100
121,2472.40,-527.60,-3.360510,0.731436,-0.776682,-2.456099,12.738853503184714,22.3540,157,10,55,60,100
190,2471.38,-528.62,-4.849725,0.804322,-0.739246,-1.423971,28.440366972477065,23.6388,109,25,55,70,100
1198,2469.61,-530.39,-4.494831,0.705128,-0.783604,-4.216734,55.932203389830505,21.9106,118,25,15,50,160
1080,2468.84,-531.16,-4.085846,0.447416,-0.958306,-5.000000,8.4615384615384617,18.3344,130,5,30,90,140
1886,2468.61,-531.39,-4.920278,0.704952,-0.884073,-2.961558,22.222222222222221,19.6604,108,15,40,90,180
813,2466.72,-533.28,-3.921176,0.767898,-0.796856,-2.962938,38.970588235294116,21.6289,136,20,25,50,140
91,2465.47,-534.53,-3.037102,0.733170,-0.905661,-3.832580,21.022727272727273,19.6309,176,10,30,60,100
1997,2465.27,-534.73,-5.141635,0.730718,-0.741085,-3.237470,52.884615384615387,23.2145,104,30,20,50,200
822,2464.05,-535.95,-3.435577,0.525153,-0.813920,-5.000000,8.3333333333333321,21.4420,156,5,35,50,140
7,2463.02,-536.98,-2.767938,0.706948,-0.882407,-5.000000,34.536082474226802,19.8880,194,10,15,50,100
840,2462.81,-537.19,-3.534145,0.524164,-0.797775,-5.000000,5.9210526315789469,21.7821,152,5,50,50,140
174,2461.62,-538.38,-3.451154,0.520169,-0.895435,-5.000000,7.0512820512820511,19.9472,156,5,45,70,100
261,2461.40,-538.60,-4.941284,0.772039,-0.728852,-1.579922,22.018348623853214,23.7570,109,20,60,80,100
141,2460.67,-539.33,-3.595533,0.734714,-0.780744,-4.123043,52,22.1906,150,20,15,70,100
1898,2459.86,-540.14,-5.048037,0.710441,-0.888505,-2.630962,18.691588785046729,19.9839,107,15,50,90,180
180,2458.05,-541.95,-3.474038,0.520139,-0.876332,-5.000000,6.4102564102564097,20.4693,156,5,50,70,100
1594,2457.10,-542.90,-4.680172,0.695354,-0.767773,-4.330017,55.172413793103445,22.6934,116,25,15,50,180
108,2453.99,-546.01,-2.983661,0.584366,-0.914467,-5.000000,7.1038251366120218,19.8055,183,5,45,60,100
1989,2452.65,-547.35,-4.718534,0.669461,-0.798410,-5.000000,48.275862068965516,22.2682,116,20,15,50,200
834,2450.09,-549.91,-3.570844,0.516056,-0.817455,-5.000000,6.4935064935064926,21.8090,154,5,45,50,140
168,2449.91,-550.09,-3.481582,0.509658,-0.913149,-5.000000,7.59493670886076,20.0132,158,5,40,70,100
1203,2447.71,-552.29,-4.152556,0.736378,-0.687621,-3.708949,44.360902255639097,25.3143,133,20,20,50,160
416,2447.44,-552.56,-3.497215,0.753184,-0.902050,-3.301613,32.278481012658226,20.2762,158,15,25,50,120
262,2446.63,-553.37,-6.148556,0.759816,-0.867596,-1.523235,25.555555555555554,20.7408,90,25,60,80,100
1245,2444.28,-555.72,-5.052000,0.764267,-0.598520,-1.666755,23.636363636363637,29.3680,110,20,55,50,160
1197,2437.43,-562.57,-4.229850,0.695474,-0.747194,-4.831875,50.375939849624061,24.0460,133,20,15,50,160
93,2435.75,-564.25,-3.838435,0.785486,-0.895450,-2.432021,35.374149659863946,20.8549,147,20,30,60,100
935,2435.07,-564.93,-5.135727,0.690054,-0.781683,-4.169983,59.090909090909093,23.1652,110,30,15,70,140
1593,2434.96,-565.04,-4.520320,0.679761,-0.769977,-5.000000,49.600000000000001,23.5512,125,20,15,50,180
934,2433.77,-566.23,-4.718583,0.693736,-0.782075,-4.582895,55.000000000000007,23.2069,120,25,15,70,140
1251,2432.33,-567.67,-5.207982,0.761909,-0.672268,-1.696992,22.018348623853214,26.4267,109,20,60,50,160
123,2432.09,-567.91,-4.507222,0.788300,-0.757830,-1.682219,23.015873015873016,24.3833,126,20,55,60,100
1411,2427.12,-572.88,-4.814118,0.604872,-0.847857,-5.000000,18.487394957983195,22.1948,119,10,30,80,160
96,2426.16,-573.84,-3.085161,0.562385,-0.954968,-5.000000,8.6021505376344098,20.0083,186,5,35,60,100
1995,2425.16,-574.84,-4.955517,0.693098,-0.819970,-4.391641,42.241379310344826,22.6253,116,20,20,50,200
18,2423.81,-576.19,-2.770144,0.594695,-0.948414,-5.000000,12.5,20.2272,208,5,25,50,100
72,2421.02,-578.98,-3.096150,0.515441,-0.994401,-5.000000,17.112299465240639,19.3869,187,5,15,60,100
933,2419.00,-581.00,-4.503876,0.681093,-0.764041,-5.000000,49.612403100775197,24.3742,129,20,15,70,140
801,2417.53,-582.47,-4.160500,0.700457,-0.827313,-4.835003,50,22.7673,140,20,15,50,140
828,2415.16,-584.84,-3.748974,0.493689,-0.842139,-5.000000,7.0512820512820511,22.5640,156,5,40,50,140
279,2413.62,-586.38,-4.442273,0.721359,-0.772610,-3.887964,43.18181818181818,24.1038,132,20,20,90,100
225,2413.36,-586.64,-4.583125,0.747112,-0.801749,-2.626425,35.15625,24.1527,128,20,30,80,100
154,2411.78,-588.22,-4.559845,0.761758,-0.697455,-2.858133,44.961240310077521,26.2909,129,25,25,70,100
60,2410.61,-589.39,-2.976717,0.596267,-0.837023,-4.288394,5.5555555555555554,22.9955,198,5,60,50,100
42,2410.49,-589.51,-2.875659,0.603544,-0.843555,-5.000000,7.3170731707317067,22.7199,205,5,45,50,100
195,2409.54,-590.46,-4.723680,0.783633,-0.676357,-1.590879,22.400000000000002,28.8311,125,20,60,70,100
114,2405.14,-594.86,-3.286519,0.547246,-0.893009,-5.000000,6.0773480662983426,21.9973,181,5,50,60,100
73,2404.35,-595.65,-3.365254,0.652118,-0.966494,-5.000000,32.7683615819209,20.4987,177,10,15,60,100
148,2402.44,-597.56,-4.526970,0.740296,-0.810152,-3.284965,50,23.8006,132,25,20,70,100
219,2399.89,-600.11,-4.546288,0.734361,-0.772710,-3.192713,38.636363636363633,25.2206,132,20,25,80,100
120,2399.60,-600.40,-3.317127,0.545578,-0.867429,-5.000000,5.5248618784530388,22.7524,181,5,55,60,100
593,2395.62,-604.38,-8.167297,0.722708,-0.884528,-1.472793,28.378378378378379,22.5937,74,30,60,70,120
118,2389.82,-610.18,-5.597982,0.771905,-0.935400,-1.703904,28.440366972477065,21.5893,109,25,50,60,100
54,2388.42,-611.58,-3.027624,0.587420,-0.886412,-4.621616,5.9405940594059405,22.7553,202,5,55,50,100
12,2386.42,-613.58,-2.949904,0.556431,-0.959844,-5.000000,14.423076923076922,21.2833,208,5,20,50,100
458,2379.26,-620.74,-4.632388,0.734662,-0.797692,-1.917159,16.417910447761194,25.6792,134,15,60,50,120
430,2378.68,-621.32,-5.051382,0.769207,-0.730870,-2.077571,36.585365853658537,28.1393,123,25,35,50,120
90,2376.11,-623.89,-3.354247,0.521476,-0.967616,-5.000000,9.1397849462365599,21.4690,186,5,30,60,100
1910,2375.38,-624.62,-5.948762,0.672126,-0.897520,-2.854306,15.238095238095239,22.6593,105,15,60,90,180
37,2374.08,-625.92,-3.420328,0.716123,-0.730183,-3.467718,16.393442622950818,27.1305,183,10,40,50,100
103,2369.63,-630.37,-3.730000,0.691707,-0.851472,-3.669681,15.976331360946746,24.3891,169,10,40,60,100
36,2363.94,-636.06,-3.102732,0.569922,-0.884436,-5.000000,7.8048780487804876,23.5327,205,5,40,50,100
19,2363.78,-636.22,-3.279485,0.702483,-0.785030,-4.927157,23.711340206185564,25.8067,194,10,25,50,100
81,2358.89,-641.11,-4.136194,0.734979,-0.882087,-3.862505,43.870967741935488,23.7722,155,20,20,60,100
1991,2358.08,-641.92,-6.172308,0.645338,-0.819361,-4.718767,56.730769230769226,25.4205,104,30,15,50,200
94,2356.63,-643.37,-4.987364,0.759221,-0.766291,-2.501949,39.534883720930232,27.7873,129,25,30,60,100
2033,2356.00,-644.00,-7.402299,0.734472,-0.905168,-1.988022,31.03448275862069,23.5005,87,30,50,50,200
178,2353.52,-646.48,-5.478644,0.770667,-0.852662,-1.981258,31.35593220338983,25.0639,118,25,45,70,100
14,2353.39,-646.61,-3.759360,0.717570,-0.825010,-4.247495,36.627906976744185,25.1687,172,15,20,50,100
213,2352.48,-647.52,-4.796444,0.700462,-0.746929,-4.081230,42.962962962962962,27.5944,135,20,20,80,100
102,2351.21,-648.79,-3.506973,0.511825,-0.950929,-5.000000,7.0270270270270272,22.7176,185,5,40,60,100
850,2349.49,-650.51,-6.505100,0.742741,-0.881653,-1.714280,26,24.4194,100,25,55,50,140
852,2342.91,-657.09,-4.410000,0.418299,-0.861362,-5.000000,4.0268456375838921,24.5624,149,5,60,50,140
84,2340.33,-659.67,-3.527647,0.491137,-0.977564,-5.000000,10.160427807486631,22.4693,187,5,25,60,100
1904,2333.13,-666.87,-6.291226,0.649999,-0.884701,-3.121137,16.037735849056602,24.6697,106,15,55,90,180
78,2330.48,-669.52,-3.580321,0.470865,-0.987580,-5.000000,12.299465240641712,22.5735,187,5,20,60,100
1892,2325.00,-675.00,-6.308411,0.638145,-0.935694,-3.455510,18.691588785046729,23.8241,107,15,45,90,180
478,2324.97,-675.03,-5.488049,0.696414,-0.837132,-3.993342,47.154471544715449,26.3626,123,25,20,60,120
171,2318.29,-681.71,-5.049704,0.747606,-0.800016,-2.320062,28.888888888888886,28.1690,135,20,40,70,100
454,2317.79,-682.21,-6.754554,0.735251,-0.934342,-1.810425,25.742574257425744,24.1685,101,25,55,50,120
153,2314.17,-685.83,-4.665510,0.728819,-0.799224,-3.487011,38.775510204081634,27.4598,147,20,25,70,100
496,2313.38,-686.62,-5.868547,0.736325,-0.835131,-2.753005,35.042735042735039,27.1789,117,25,35,60,120
166,2313.09,-686.91,-5.451667,0.753435,-0.888330,-2.599131,36.507936507936506,25.5621,126,25,35,70,100
196,2310.11,-689.89,-6.508396,0.748019,-0.803057,-1.715876,25.471698113207548,28.3991,106,25,60,70,100
79,2307.14,-692.86,-3.914463,0.633584,-0.957677,-5.000000,25.988700564971751,24.0636,177,10,20,60,100
48,2307.10,-692.90,-3.430198,0.532560,-0.922636,-5.000000,5.9405940594059405,24.8839,202,5,50,50,100
147,2305.44,-694.56,-4.661477,0.706633,-0.877280,-4.016922,43.624161073825505,25.9056,149,20,20,70,100
85,2303.85,-696.15,-3.933051,0.650109,-0.941010,-5.000000,22.033898305084744,24.6061,177,10,25,60,100
418,2301.01,-698.99,-5.295379,0.730052,-0.756556,-3.112709,43.18181818181818,29.9899,132,25,25,50,120
165,2298.10,-701.90,-5.013571,0.740024,-0.883371,-2.763780,31.428571428571427,26.2665,140,20,35,70,100
490,2292.84,-707.16,-5.992881,0.716755,-0.851497,-3.247940,38.135593220338983,27.4539,118,25,30,60,120
82,2291.09,-708.91,-5.251185,0.705463,-0.797577,-3.757250,48.148148148148145,29.1435,135,25,20,60,100
807,2287.53,-712.47,-5.125683,0.684477,-0.852349,-4.577853,41.726618705035975,27.0708,139,20,20,50,140
502,2279.88,-720.12,-6.372743,0.727036,-0.829306,-2.471795,31.858407079646017,28.7052,113,25,40,60,120
87,2279.46,-720.54,-4.709412,0.726937,-0.865098,-3.528275,37.908496732026144,27.0620,153,20,25,60,100
424,2276.12,-723.88,-5.745079,0.727746,-0.786869,-2.717823,38.888888888888893,30.4510,126,25,30,50,120
508,2272.51,-727.49,-6.674220,0.724080,-0.818886,-2.379853,29.357798165137616,29.3680,109,25,45,60,120
